id,label,sif,rnn,attention,hybrid
922,0,0.016700778156518936,0.06462965905666351,0.05093782767653465,0.046110689640045166
923,0,0.0034500062465667725,0.056224726140499115,0.05573585256934166,0.046132296323776245
924,0,0.022566696628928185,0.03730054572224617,0.04828528314828873,0.04538857936859131
925,0,0.23961377143859863,0.20895591378211975,0.358695924282074,0.09123387187719345
926,0,0.09374561905860901,0.04086139053106308,0.04011525213718414,0.04877360537648201
927,0,0.2119373083114624,0.09659702330827713,0.11292324215173721,0.03070363774895668
928,0,0.004998366814106703,0.09667547792196274,0.05307674780488014,0.03716249763965607
929,0,0.05643171817064285,0.12007122486829758,0.08035922795534134,0.38999125361442566
930,0,0.13357020914554596,0.06226160377264023,0.055233895778656006,0.0659172534942627
931,0,0.10316860675811768,0.04288272187113762,0.05237647891044617,0.05248241871595383
932,0,0.02772986888885498,0.04085018113255501,0.04953543096780777,0.04281953349709511
933,0,0.3187004029750824,0.04499238356947899,0.1207726001739502,0.0847109705209732
934,1,0.14356225728988647,0.061194684356451035,0.040467724204063416,0.13171932101249695
935,0,0.0916198194026947,0.0390734001994133,0.09602920711040497,0.06405863165855408
936,0,0.1137731522321701,0.05314021185040474,0.08175116032361984,0.0458449088037014
937,0,0.13882383704185486,0.0378110408782959,0.08763015270233154,0.05645360052585602
938,0,0.025221722200512886,0.04012179374694824,0.03596297279000282,0.04016489163041115
939,0,0.06378540396690369,0.037316929548978806,0.04833916574716568,0.02890433743596077
940,0,0.12134847790002823,0.0419979952275753,0.21439209580421448,0.04965025186538696
941,0,0.25566601753234863,0.05830421671271324,0.05891747027635574,0.0404193289577961
942,1,0.6768786907196045,0.1809806525707245,0.837562084197998,0.9701467752456665
943,0,0.03155825659632683,0.04867284372448921,0.044238585978746414,0.05127089470624924
944,0,0.06262362003326416,0.043445225805044174,0.22203600406646729,0.13158071041107178
945,0,0.08282721787691116,0.050318989902734756,0.059146516025066376,0.0826978012919426
946,0,0.09607452154159546,0.05448121950030327,0.039404697716236115,0.05218615382909775
947,0,0.1563882678747177,0.03873370215296745,0.054709672927856445,0.03460755571722984
948,0,0.6015366315841675,0.2142765074968338,0.06541293114423752,0.07054415345191956
949,0,0.03839869797229767,0.0610935278236866,0.1054522842168808,0.14308248460292816
950,0,0.11262001097202301,0.04286932945251465,0.04965105652809143,0.03643396869301796
951,0,0.04744434356689453,0.09083635360002518,0.1084442064166069,0.12647666037082672
952,0,0.6115696430206299,0.04334692284464836,0.08248963207006454,0.10728024691343307
953,0,0.3697206377983093,0.03762396052479744,0.06482090055942535,0.05646427348256111
954,0,0.004837104119360447,0.058159008622169495,0.0968298688530922,0.0726502314209938
955,0,0.08415210247039795,0.12255846709012985,0.39385199546813965,0.03648638725280762
956,0,0.06532394140958786,0.046627484261989594,0.03657100349664688,0.05696848779916763
957,0,0.015338728204369545,0.03566686064004898,0.048660147935152054,0.03591783344745636
958,0,0.07983894646167755,0.042326804250478745,0.0557592436671257,0.0401156060397625
959,0,0.016618702560663223,0.058809660375118256,0.05412320792675018,0.06418998539447784
960,0,0.23331564664840698,0.035603880882263184,0.11900495737791061,0.05144109949469566
961,0,0.04755242541432381,0.051965635269880295,0.057398829609155655,0.053099848330020905
962,0,0.04972442239522934,0.0694086030125618,0.04892665520310402,0.06331612914800644
963,0,0.05265095829963684,0.22486582398414612,0.06603286415338516,0.04012275114655495
964,0,0.3956785202026367,0.9637665748596191,0.10940674692392349,0.08188165724277496
965,0,0.020873963832855225,0.04624859243631363,0.05151858553290367,0.05814845860004425
966,0,0.021808002144098282,0.03785271197557449,0.04532557725906372,0.0578475259244442
967,0,0.16041149199008942,0.2636162340641022,0.17465491592884064,0.18959364295005798
968,0,0.031006166711449623,0.047289591282606125,0.0470820777118206,0.044289685785770416
969,0,0.015883898362517357,0.04523873329162598,0.041950490325689316,0.06079471483826637
970,0,0.11749101430177689,0.05940961465239525,0.12071528285741806,0.07730410248041153
971,0,0.04507746174931526,0.202647402882576,0.08553128689527512,0.0391959622502327
972,1,0.05397593975067139,0.9479259252548218,0.7627410888671875,0.9293037056922913
973,0,0.0038997323717921972,0.04138252139091492,0.05375286936759949,0.044651489704847336
974,0,0.007325867656618357,0.04597786068916321,0.046134836971759796,0.05997595563530922
975,0,0.01861262135207653,0.04275321587920189,0.05467589944601059,0.04236187785863876
976,0,0.023737752810120583,0.03438374772667885,0.06333193928003311,0.05230623483657837
977,0,0.06332354247570038,0.04641582444310188,0.05626504868268967,0.06051325798034668
978,0,0.004461389966309071,0.03519408032298088,0.041588496416807175,0.038967713713645935
979,1,0.4191495478153229,0.6472412943840027,0.2989226281642914,0.30319610238075256
980,0,0.062033895403146744,0.05164584517478943,0.04681830480694771,0.04180753976106644
981,0,0.08388486504554749,0.057651229202747345,0.05328550189733505,0.05442425236105919
982,0,0.09188554435968399,0.030797533690929413,0.04707165062427521,0.06020548194646835
983,0,0.02039431780576706,0.03286072611808777,0.06756395101547241,0.3151203393936157
984,0,0.12160319834947586,0.8732342720031738,0.050394076853990555,0.05121355876326561
985,0,0.051166899502277374,0.043873947113752365,0.04894499480724335,0.046729136258363724
986,0,0.03342249244451523,0.05742316693067551,0.0598871074616909,0.2782711684703827
987,0,0.29394155740737915,0.054481714963912964,0.10368777811527252,0.13929995894432068
988,0,0.6229220628738403,0.6832907795906067,0.8273752331733704,0.049384407699108124
989,0,0.017475271597504616,0.04934009909629822,0.053454138338565826,0.06337715685367584
990,1,0.13565818965435028,0.07660353183746338,0.09095324575901031,0.09318014234304428
991,0,0.012847615405917168,0.04352642595767975,0.046727798879146576,0.056549135595560074
992,0,0.11322793364524841,0.04996417835354805,0.05162937194108963,0.04278114438056946
993,0,0.015408501960337162,0.02853301912546158,0.0492544025182724,0.058741725981235504
994,0,0.016131648793816566,0.05432717502117157,0.04454394802451134,0.04623667523264885
995,1,0.5771812796592712,0.12193084508180618,0.5225183963775635,0.03824448958039284
996,0,0.5157249569892883,0.056060753762722015,0.05569714307785034,0.04030241072177887
997,1,0.12124904990196228,0.05449742078781128,0.3183729946613312,0.27674105763435364
998,0,0.0026313757989555597,0.05419201776385307,0.1034889668226242,0.10869666188955307
999,0,0.11585398763418198,0.03834066167473793,0.05547269806265831,0.04956361651420593
1000,0,0.004978870507329702,0.04186507314443588,0.04866202920675278,0.05448570102453232
1001,0,0.9771232604980469,0.23523780703544617,0.916786253452301,0.749272346496582
1002,0,0.13301515579223633,0.044516660273075104,0.05984339118003845,0.22713127732276917
1003,0,0.03506508842110634,0.040086645632982254,0.059161581099033356,0.05764542892575264
1004,0,0.011373925022780895,0.04610757902264595,0.04463515058159828,0.04131118953227997
1005,0,0.2183210700750351,0.034490957856178284,0.053168535232543945,0.05078486353158951
1006,0,0.07820522785186768,0.04775800555944443,0.04946180060505867,0.07626041769981384
1007,0,0.11055631935596466,0.24603590369224548,0.04424954578280449,0.055365514010190964
1008,0,0.14933426678180695,0.03902525454759598,0.0533963218331337,0.05235666409134865
1009,1,0.9444250464439392,0.16428785026073456,0.6850090026855469,0.8823294639587402
1010,0,0.009500537998974323,0.04421178251504898,0.04308193922042847,0.04749417304992676
1011,0,0.07244633883237839,0.0490502268075943,0.07417161762714386,0.07749243080615997
1012,0,0.04438193514943123,0.04306122660636902,0.13572193682193756,0.25584083795547485
1013,0,0.02143027074635029,0.05553922429680824,0.0541352853178978,0.029203372076153755
1014,0,0.024601398035883904,0.03455527499318123,0.051709212362766266,0.032764121890068054
1015,0,0.34139198064804077,0.048968784511089325,0.09546071290969849,0.04393552988767624
1016,0,0.009143877774477005,0.046871837228536606,0.04703325033187866,0.04960266500711441
1017,1,0.2985895574092865,0.5912946462631226,0.8195348381996155,0.9465102553367615
1018,0,0.0008542956784367561,0.03595225512981415,0.053240254521369934,0.10812275856733322
1019,0,0.2982710301876068,0.28398099541664124,0.9603546857833862,0.09413692355155945
1020,0,0.12485881894826889,0.045460548251867294,0.04254782944917679,0.040816135704517365
1021,0,0.02094869315624237,0.04563669115304947,0.041593387722969055,0.03972422331571579
1022,0,0.0839519053697586,0.0754922553896904,0.05061626061797142,0.05173735320568085
1023,0,0.017403556033968925,0.04585528001189232,0.046847425401210785,0.05280917510390282
1024,0,0.026287652552127838,0.04700367897748947,0.051902275532484055,0.05143656209111214
1025,0,0.030994726344943047,0.0744362324476242,0.05323638394474983,0.06067264825105667
1026,0,0.008464749902486801,0.04998822137713432,0.048339445143938065,0.06006569415330887
1027,0,0.04462698847055435,0.06948564946651459,0.05081663280725479,0.04601558297872543
1028,1,0.07387083023786545,0.052180953323841095,0.05542847514152527,0.043080881237983704
1029,0,0.019959252327680588,0.04936281964182854,0.2189830243587494,0.3786143958568573
1030,0,0.014195756055414677,0.10104010254144669,0.043417103588581085,0.04802119731903076
1031,0,0.003967927303165197,0.14595025777816772,0.05130253732204437,0.09692680835723877
1032,0,0.5409678816795349,0.3005128502845764,0.04858018830418587,0.06476592272520065
1033,0,0.8820934295654297,0.06529583781957626,0.8099794387817383,0.5554186701774597
1034,0,0.7606674432754517,0.7286493182182312,0.31769052147865295,0.052865058183670044
1035,0,0.06745130568742752,0.26423072814941406,0.20578493177890778,0.5413706302642822
1036,0,0.026136193424463272,0.0478641651570797,0.039373282343149185,0.048340171575546265
1037,0,0.06345798820257187,0.03258476033806801,0.044355954974889755,0.04659000411629677
1038,0,0.005978993605822325,0.04591546207666397,0.03796613588929176,0.05383485183119774
1039,0,0.046154893934726715,0.09075844287872314,0.14771941304206848,0.4208260774612427
1040,0,0.02587251365184784,0.02341110073029995,0.06857941299676895,0.05642251670360565
1041,0,0.007236911449581385,0.038419775664806366,0.0448899045586586,0.048743218183517456
1042,0,0.3783491849899292,0.12377850711345673,0.32856106758117676,0.5051531791687012
1043,0,0.18067719042301178,0.03761916235089302,0.05519420653581619,0.05384168028831482
1044,0,0.022533584386110306,0.035028718411922455,0.06932675838470459,0.043930720537900925
1045,0,0.22130487859249115,0.045283980667591095,0.05174502730369568,0.038207825273275375
1046,1,0.5498024821281433,0.04603440314531326,0.13353852927684784,0.29001861810684204
1047,0,0.08415210247039795,0.15130077302455902,0.39385199546813965,0.03670928254723549
1048,0,0.044747818261384964,0.3275983929634094,0.2729458510875702,0.05720733106136322
1049,0,0.20393216609954834,0.05266406759619713,0.21334685385227203,0.06042579188942909
1050,0,0.22108490765094757,0.07914965599775314,0.0507989227771759,0.049166642129421234
1051,0,0.013823781162500381,0.04056406021118164,0.04529273882508278,0.052458297461271286
1052,0,0.44416123628616333,0.0628003478050232,0.055633172392845154,0.05508250370621681
1053,0,0.13716284930706024,0.03792550414800644,0.059501416981220245,0.03896677494049072
1054,0,0.006396432872861624,0.055499184876680374,0.05373723804950714,0.044107045978307724
1055,1,0.18868805468082428,0.2278868556022644,0.6009081602096558,0.049719952046871185
1056,0,0.1720750629901886,0.11498091369867325,0.6211211085319519,0.05958377942442894
1057,0,0.1613093614578247,0.044197335839271545,0.051679596304893494,0.0472402460873127
1058,0,0.008847463876008987,0.04714058339595795,0.04337216913700104,0.0608428418636322
1059,0,0.3839516043663025,0.04264070838689804,0.5636904239654541,0.06856455653905869
1060,0,0.0395248718559742,0.0451238714158535,0.041552528738975525,0.05091668665409088
1061,0,0.2718929350376129,0.08879578858613968,0.04992727190256119,0.05974743142724037
1062,1,0.6415999531745911,0.6801917552947998,0.9994295239448547,0.9488939642906189
1063,0,0.24692654609680176,0.035620249807834625,0.03859952092170715,0.05246765539050102
1064,0,0.027817707508802414,0.03949959576129913,0.060568917542696,0.046892695128917694
1065,0,0.00860233511775732,0.0348154716193676,0.04239550232887268,0.05088616535067558
1066,0,0.001806263462640345,0.05399034172296524,0.044118426740169525,0.054869744926691055
1067,0,0.018561948090791702,0.050726089626550674,0.09263293445110321,0.1457682102918625
1068,0,0.7813563942909241,0.043441206216812134,0.060224104672670364,0.05236610397696495
1069,0,0.020143970847129822,0.05707437917590141,0.04368103668093681,0.04894356057047844
1070,0,0.7673740983009338,0.24289073050022125,0.9898279905319214,0.9849397540092468
1071,0,0.07278481870889664,0.03977857902646065,0.12221479415893555,0.05887744948267937
1072,0,0.31662318110466003,0.7920367121696472,0.08817891776561737,0.20522916316986084
1073,0,0.01689600571990013,0.046676136553287506,0.04289359226822853,0.041004784405231476
1074,0,0.01591605134308338,0.03206927701830864,0.04319268465042114,0.04611871764063835
1075,1,0.16277369856834412,0.04648875445127487,0.05227120220661163,0.04689887911081314
1076,0,0.3153117001056671,0.09539159387350082,0.08483737707138062,0.011659606359899044
1077,0,0.1349867433309555,0.2653689384460449,0.5859938263893127,0.17947986721992493
1078,0,0.0011188077041879296,0.04253246262669563,0.05079761520028114,0.04700898006558418
1079,0,0.452269971370697,0.056632883846759796,0.0514017716050148,0.03798012435436249
1080,0,0.028650321066379547,0.04645795002579689,0.04522598907351494,0.051043521612882614
1081,0,0.02514638565480709,0.045139484107494354,0.047924354672431946,0.178573876619339
1082,1,0.8039891123771667,0.9023262858390808,0.9857897162437439,0.9833711385726929
1083,0,0.04681014642119408,0.04161917790770531,0.07846397161483765,0.04757736250758171
1084,0,0.1092463955283165,0.05953362584114075,0.15044005215168,0.19923612475395203
1085,0,0.8941460251808167,0.43838053941726685,0.2600565552711487,0.896169900894165
1086,0,0.22182901203632355,0.07194815576076508,0.057669416069984436,0.14783935248851776
1087,0,0.23727169632911682,0.042170245200395584,0.14957328140735626,0.04640799015760422
1088,0,0.04492663964629173,0.04332185909152031,0.04599827527999878,0.03748856484889984
1089,0,0.33277860283851624,0.07515538483858109,0.06027223914861679,0.04996033012866974
1090,0,0.010200372897088528,0.04905766621232033,0.07501031458377838,0.11563052237033844
1091,0,0.49252772331237793,0.08056939393281937,0.07586502283811569,0.08796532452106476
1092,0,0.2746909260749817,0.1572323441505432,0.058215804398059845,0.8580219745635986
1093,0,0.02333773300051689,0.04962370544672012,0.04881777986884117,0.041575271636247635
1094,0,0.5955920219421387,0.04662858694791794,0.07678042352199554,0.533232569694519
