id,label,sif,rnn,attention,hybrid
1776,0,0.024852508679032326,0.052912432700395584,0.07024487853050232,0.08112883567810059
1777,1,0.9826409220695496,0.9464175701141357,0.9083037376403809,0.934096097946167
1778,1,0.050421908497810364,0.4877800941467285,0.9724406003952026,0.9531472325325012
1779,0,0.04601915925741196,0.053576190024614334,0.05978387966752052,0.04643724113702774
1780,1,0.046175532042980194,0.9445541501045227,0.9550185799598694,0.9500558972358704
1781,0,0.04232599958777428,0.05767546594142914,0.05682626739144325,0.03838121518492699
1782,0,0.03456620126962662,0.07041535526514053,0.06544408202171326,0.04758550599217415
1783,0,0.020660219714045525,0.04861503094434738,0.045751385390758514,0.04960628226399422
1784,1,0.9991739392280579,0.9448360800743103,0.9596992135047913,0.9536536931991577
1785,0,0.047973647713661194,0.11135076731443405,0.04205198213458061,0.04144982248544693
1786,0,0.042904648929834366,0.04963536188006401,0.046919625252485275,0.056006208062171936
1787,1,0.9941007494926453,0.9488661885261536,0.9601667523384094,0.9533088803291321
1788,0,0.04755015671253204,0.05568843334913254,0.06594184786081314,0.052671387791633606
1789,0,0.027293749153614044,0.05329513177275658,0.05660130828619003,0.05159597471356392
1790,1,0.06230894476175308,0.9218461513519287,0.9524631500244141,0.9211271405220032
1791,0,0.035666562616825104,0.9041163921356201,0.9143767952919006,0.9521401524543762
1792,0,0.03871209919452667,0.06125102564692497,0.032558318227529526,0.12801778316497803
1793,0,0.04161609336733818,0.054938703775405884,0.05149029195308685,0.040350042283535004
1794,0,0.026665082201361656,0.05484175682067871,0.06540987640619278,0.05097954720258713
1795,0,0.012125441804528236,0.04821523651480675,0.06487862020730972,0.05244624242186546
1796,1,0.07822354137897491,0.9469902515411377,0.9600143432617188,0.9462510943412781
1797,0,0.044451754540205,0.05596230551600456,0.06441906839609146,0.06480781733989716
1798,0,0.02227766625583172,0.11415114998817444,0.09089399874210358,0.14375312626361847
1799,0,0.05701855942606926,0.06396766752004623,0.05105201527476311,0.05472370982170105
1800,0,0.035846199840307236,0.2625639736652374,0.04819611459970474,0.044248081743717194
1801,1,0.054160524159669876,0.9535217881202698,0.972093939781189,0.9483320713043213
1802,1,0.06532132625579834,0.9486538171768188,0.4110800623893738,0.5667946338653564
1803,0,0.04926692321896553,0.05221480131149292,0.0455203615128994,0.049563437700271606
1804,0,0.054835233837366104,0.054968368262052536,0.048625506460666656,0.05760345607995987
1805,0,0.0194783303886652,0.04942663386464119,0.042400386184453964,0.04341239109635353
1806,0,0.04519027844071388,0.04906474053859711,0.04834706336259842,0.05533801391720772
1807,0,0.04140259325504303,0.049391426146030426,0.050741247832775116,0.04872160777449608
1808,0,0.04957888647913933,0.04427030310034752,0.038590025156736374,0.043574970215559006
1809,0,0.02424142137169838,0.04914449155330658,0.0572512224316597,0.0448807030916214
1810,0,0.10770559310913086,0.056443262845277786,0.4111586809158325,0.08079813420772552
1811,0,0.050445813685655594,0.05284504592418671,0.04611025005578995,0.048577453941106796
1812,0,0.042725469917058945,0.06172281503677368,0.058449678122997284,0.04734570533037186
1813,0,0.030520927160978317,0.04955758899450302,0.05854833871126175,0.04994779825210571
1814,0,0.026434538885951042,0.0599091574549675,0.05379204824566841,0.047260187566280365
1815,1,0.03164665400981903,0.9463829398155212,0.9566097855567932,0.9471776485443115
1816,0,0.036252327263355255,0.04658842459321022,0.1637079268693924,0.11627873033285141
1817,0,0.027365515008568764,0.04265841469168663,0.05121748894453049,0.050423651933670044
1818,0,0.04188762605190277,0.05538731440901756,0.05962976813316345,0.043032847344875336
1819,0,0.04544791206717491,0.04495081305503845,0.040930796414613724,0.06034555658698082
1820,0,0.058748502284288406,0.046858351677656174,0.05793486535549164,0.044299665838479996
1821,1,0.07114627957344055,0.9507637023925781,0.9674995541572571,0.9545007348060608
1822,0,0.039578743278980255,0.059380896389484406,0.0675937756896019,0.05495141074061394
1823,0,0.046254713088274,0.07336334139108658,0.04282992705702782,0.0488816499710083
1824,0,0.05324302241206169,0.05940750613808632,0.09777187556028366,0.0477842353284359
1825,0,0.022511638700962067,0.06387024372816086,0.04834196716547012,0.054310392588377
1826,0,0.04473549872636795,0.06293927133083344,0.04730873182415962,0.053519006818532944
1827,1,0.039035603404045105,0.37807175517082214,0.9698399305343628,0.947796642780304
1828,0,0.04834900051355362,0.05326513946056366,0.060790423303842545,0.04763565585017204
1829,0,0.07566679269075394,0.09608959406614304,0.09497582912445068,0.06265411525964737
1830,0,0.03899402543902397,0.05124546214938164,0.05392448976635933,0.046924423426389694
1831,0,0.05126297101378441,0.0642552301287651,0.04787261039018631,0.04825639724731445
1832,0,0.026890158653259277,0.05617379769682884,0.04287337884306908,0.04968270659446716
1833,0,0.04815288260579109,0.048316504806280136,0.062470994889736176,0.04973626509308815
1834,0,0.03990478068590164,0.05144231393933296,0.0587632842361927,0.05131714418530464
1835,1,0.10034792870283127,0.9436781406402588,0.9617314338684082,0.9499956369400024
1836,1,0.042985495179891586,0.9071478247642517,0.9622240662574768,0.9464282393455505
1837,1,0.33692577481269836,0.9300019145011902,0.18219782412052155,0.9526691436767578
1838,1,0.03232977166771889,0.9488449096679688,0.9467186331748962,0.9523248672485352
1839,0,0.033131495118141174,0.057499613612890244,0.0546184703707695,0.05155811458826065
1840,1,0.03529758378863335,0.9478956460952759,0.9558801054954529,0.9527949690818787
1841,0,0.021405836567282677,0.05418720841407776,0.1211649551987648,0.0478338897228241
1842,0,0.03665270656347275,0.05916702374815941,0.06430792063474655,0.03942308574914932
1843,0,0.03278205171227455,0.0606500580906868,0.049627065658569336,0.054507866501808167
1844,0,0.03971274942159653,0.12974601984024048,0.20387540757656097,0.042677294462919235
1845,1,0.03528407961130142,0.9478468894958496,0.964189887046814,0.9479193091392517
1846,0,0.05539163202047348,0.06108025833964348,0.07976868003606796,0.05424533784389496
1847,0,0.056066837161779404,0.08194679021835327,0.049340710043907166,0.042286861687898636
1848,0,0.043902065604925156,0.053984835743904114,0.056157421320676804,0.055077146738767624
1849,0,0.049199171364307404,0.0586501881480217,0.0557282380759716,0.05110445246100426
1850,1,0.9930890202522278,0.939643383026123,0.9615516066551208,0.9472061991691589
1851,0,0.054397102445364,0.0456232875585556,0.049739208072423935,0.04961278662085533
1852,0,0.03497481718659401,0.05333847925066948,0.09002122282981873,0.055186547338962555
1853,0,0.026516275480389595,0.05633976683020592,0.057089295238256454,0.058349329978227615
1854,0,0.04546857997775078,0.05947117879986763,0.05823500454425812,0.05243057757616043
1855,0,0.03398439660668373,0.2759566903114319,0.05537255108356476,0.036607470363378525
1856,1,0.9745237827301025,0.9509726762771606,0.9724169969558716,0.9488844275474548
1857,0,0.01451476663351059,0.05649826303124428,0.04773073270916939,0.05080362409353256
1858,0,0.05558866262435913,0.057114288210868835,0.05027579516172409,0.054978106170892715
1859,0,0.050587791949510574,0.052038561552762985,0.055963266640901566,0.0458286888897419
1860,0,0.0484209842979908,0.06801095604896545,0.06689651310443878,0.06094103679060936
1861,1,0.04813072830438614,0.8922156691551208,0.16750797629356384,0.18489617109298706
1862,1,0.03621437028050423,0.9329187870025635,0.9232334494590759,0.9397830367088318
1863,0,0.05101809278130531,0.045411452651023865,0.040252648293972015,0.05277647450566292
1864,0,0.025904294103384018,0.05432911962270737,0.06727466732263565,0.051843468099832535
1865,1,0.04848969727754593,0.9566118717193604,0.9690074920654297,0.9463744163513184
1866,0,0.04431316629052162,0.054463259875774384,0.05595426261425018,0.055149100720882416
1867,0,0.039486486464738846,0.046102315187454224,0.04969508945941925,0.04686475172638893
1868,0,0.05738076940178871,0.0568356029689312,0.06132306158542633,0.0499122180044651
1869,0,0.03561371937394142,0.05620609596371651,0.04763032868504524,0.053735289722681046
1870,0,0.016305148601531982,0.05009176582098007,0.05442376062273979,0.040848106145858765
1871,1,0.05511501803994179,0.9577853679656982,0.9256764650344849,0.9446970224380493
1872,1,0.09358242154121399,0.9512847661972046,0.9621186852455139,0.9516430497169495
1873,1,0.9828637838363647,0.9510403871536255,0.9661927223205566,0.949352502822876
1874,0,0.05394970625638962,0.05379088222980499,0.06650873273611069,0.05311555042862892
1875,0,0.05247447267174721,0.04800515994429588,0.06784679740667343,0.05108767747879028
1876,0,0.052000224590301514,0.05762467905879021,0.0651596188545227,0.0459614172577858
1877,0,0.0514044314622879,0.05375967547297478,0.05062892287969589,0.04280005022883415
1878,0,0.023356085643172264,0.054675038903951645,0.05456620827317238,0.051620595157146454
1879,1,0.05150889232754707,0.9500242471694946,0.9361943006515503,0.9453729391098022
1880,0,0.059048477560281754,0.05738453194499016,0.06293103843927383,0.050943534821271896
1881,0,0.04823441430926323,0.055721063166856766,0.05139932036399841,0.05203578248620033
1882,1,0.04490824416279793,0.0661906749010086,0.16633953154087067,0.056844547390937805
1883,0,0.05901549011468887,0.051108695566654205,0.04782406985759735,0.04734225198626518
1884,0,0.04994775354862213,0.05274472385644913,0.10880374908447266,0.03861473500728607
1885,1,0.046838972717523575,0.08206584304571152,0.19545812904834747,0.5136186480522156
1886,0,0.0475245863199234,0.04869235306978226,0.05117453634738922,0.050276800990104675
1887,0,0.02443479374051094,0.0529727041721344,0.046944934874773026,0.051747579127550125
1888,1,0.04220694676041603,0.30787989497184753,0.8564173579216003,0.6909756064414978
1889,0,0.03627891466021538,0.05328113213181496,0.04883509874343872,0.04834246262907982
1890,0,0.050837066024541855,0.056791309267282486,0.04815663397312164,0.045533061027526855
1891,0,0.027201514691114426,0.057859595865011215,0.07003282010555267,0.04966673254966736
1892,1,0.03183255344629288,0.950019359588623,0.9419368505477905,0.9495592713356018
1893,1,0.06088612601161003,0.7472040057182312,0.7595070600509644,0.8707676529884338
1894,0,0.06708827614784241,0.05633163824677467,0.06410833448171616,0.04083077609539032
1895,0,0.026143983006477356,0.050892412662506104,0.04154130816459656,0.05032532662153244
1896,0,0.05094281584024429,0.04033966362476349,0.051519885659217834,0.04216577112674713
1897,1,0.05020320788025856,0.9653126001358032,0.9676359295845032,0.9435580968856812
1898,0,0.04788887873291969,0.06199432909488678,0.06609350442886353,0.04922890290617943
1899,0,0.04268394783139229,0.05441885441541672,0.07233361899852753,0.04436750337481499
1900,1,0.983331024646759,0.951092004776001,0.9778452515602112,0.951562762260437
1901,0,0.029723701998591423,0.049721017479896545,0.055906884372234344,0.04348914697766304
1902,0,0.048698101192712784,0.061732396483421326,0.051338497549295425,0.04453224316239357
1903,0,0.05171225592494011,0.05892140418291092,0.06165042519569397,0.05526582524180412
1904,0,0.036636125296354294,0.05640653520822525,0.05714350566267967,0.05900697782635689
1905,0,0.039582509547472,0.04976031929254532,0.07118681073188782,0.05130719766020775
1906,1,0.040611445903778076,0.9534653425216675,0.9443629384040833,0.9489672780036926
1907,0,0.06297436356544495,0.05546725168824196,0.07210755348205566,0.050836991518735886
1908,0,0.052169136703014374,0.05911537632346153,0.05664607509970665,0.04659170284867287
1909,0,0.047087959945201874,0.07000899314880371,0.33849966526031494,0.29824668169021606
1910,0,0.05868356302380562,0.05112788826227188,0.05552986264228821,0.04814011603593826
1911,0,0.024167226627469063,0.07035469263792038,0.03982074558734894,0.04530763253569603
1912,0,0.04956848546862602,0.0517587848007679,0.05798991024494171,0.05220888927578926
1913,1,0.038141630589962006,0.06650704890489578,0.12231917679309845,0.06020854040980339
1914,0,0.05332517996430397,0.05578635632991791,0.013788685202598572,0.0591600127518177
1915,0,0.04059675335884094,0.06233631819486618,0.04940390959382057,0.04559089615941048
1916,1,0.39681804180145264,0.9569344520568848,0.9566565155982971,0.9516371488571167
1917,0,0.045367397367954254,0.05801135674118996,0.06647198647260666,0.05136234685778618
1918,0,0.06889935582876205,0.06742784380912781,0.08315746486186981,0.05751199275255203
1919,1,0.1003180518746376,0.9469516277313232,0.9653152823448181,0.9523016214370728
1920,0,0.02170526422560215,0.054944153875112534,0.051345083862543106,0.054882921278476715
1921,0,0.0512666255235672,0.05297989025712013,0.08057732880115509,0.045388657599687576
1922,0,0.052717167884111404,0.0511656180024147,0.046445269137620926,0.05440688133239746
1923,0,0.03175514191389084,0.07631498575210571,0.07672790437936783,0.04844176769256592
1924,0,0.04797708988189697,0.06016341224312782,0.05679589882493019,0.05283021926879883
1925,0,0.03623221069574356,0.0606481172144413,0.06094267964363098,0.05159550905227661
1926,1,0.048691459000110626,0.9516318440437317,0.9733654856681824,0.9531610012054443
1927,0,0.08885953575372696,0.06037033721804619,0.05535202473402023,0.0428570881485939
1928,0,0.04913506284356117,0.050058312714099884,0.05464283749461174,0.048262517899274826
1929,0,0.020491397008299828,0.05198574811220169,0.056146468967199326,0.0541694238781929
1930,1,0.029039382934570312,0.944587767124176,0.9524757266044617,0.950482964515686
1931,1,0.4239019453525543,0.9411553144454956,0.976277768611908,0.9510009288787842
1932,1,0.05636728182435036,0.9548824429512024,0.949355959892273,0.9434298276901245
1933,1,0.8013295531272888,0.9358908534049988,0.9729200601577759,0.9470106363296509
1934,0,0.04408041760325432,0.06251481175422668,0.08211089670658112,0.046221960335969925
1935,0,0.02492900937795639,0.0553935207426548,0.08872237801551819,0.05559981241822243
1936,0,0.06729204207658768,0.05674132704734802,0.06614954769611359,0.05500645190477371
1937,0,0.061064328998327255,0.06361324340105057,0.04565906524658203,0.05438361316919327
1938,1,0.07484134286642075,0.9417780041694641,0.939130961894989,0.947577953338623
1939,0,0.02798534370958805,0.05215977132320404,0.06252840906381607,0.050441086292266846
1940,1,0.07288333028554916,0.9433760046958923,0.95131915807724,0.9483343362808228
1941,0,0.04421142488718033,0.06005023047327995,0.04608946666121483,0.04707411676645279
1942,0,0.050137002021074295,0.054527442902326584,0.05077429488301277,0.05361771956086159
1943,0,0.031063230708241463,0.04909710958600044,0.06363795697689056,0.048245202749967575
1944,0,0.030438316985964775,0.073014996945858,0.06814070045948029,0.09478693455457687
1945,0,0.048105042427778244,0.05641718953847885,0.07719797641038895,0.06481731683015823
1946,1,0.053072914481163025,0.9397239089012146,0.9567193388938904,0.9447415471076965
1947,0,0.044749919325113297,0.04917603358626366,0.05927913635969162,0.0543292872607708
1948,0,0.0612579770386219,0.05549217015504837,0.05744529515504837,0.05639681592583656
1949,0,0.036880891770124435,0.4202984571456909,0.06556082516908646,0.07321013510227203
1950,0,0.031278643757104874,0.05228689685463905,0.053437840193510056,0.041845861822366714
1951,1,0.9804989695549011,0.9504580497741699,0.956260621547699,0.952532947063446
1952,0,0.04365096986293793,0.04235458746552467,0.07157911360263824,0.053874142467975616
1953,0,0.03239484503865242,0.06496657431125641,0.05990777164697647,0.04685543477535248
