id,label,sif,rnn,attention,hybrid
1425,0,0.02759772725403309,0.052528560161590576,0.04777875542640686,0.04598766937851906
1426,0,0.06402616947889328,0.060188762843608856,0.053577762097120285,0.05052247270941734
1427,0,0.04444236308336258,0.04546330124139786,0.05864792317152023,0.06219976395368576
1428,0,0.03478839620947838,0.05213567614555359,0.05578341707587242,0.05227614939212799
1429,1,0.08763179928064346,0.900134801864624,0.8627751469612122,0.8164419531822205
1430,0,0.057243797928094864,0.0598209947347641,0.05362572520971298,0.04311155155301094
1431,0,0.04009927436709404,0.07168905436992645,0.03812911733984947,0.04627585783600807
1432,0,0.06406760960817337,0.057432644069194794,0.05547018721699715,0.04878632724285126
1433,0,0.03658222034573555,0.05599910393357277,0.04884384572505951,0.050366196781396866
1434,0,0.04770749807357788,0.05428618565201759,0.05069377273321152,0.0510655902326107
1435,0,0.04484645277261734,0.052427466958761215,0.056286972016096115,0.046284958720207214
1436,0,0.058590274304151535,0.04743273928761482,0.04742087796330452,0.0532560758292675
1437,0,0.031900450587272644,0.04515941068530083,0.03920174762606621,0.04821706563234329
1438,0,0.020725924521684647,0.0543261282145977,0.05344928056001663,0.049357734620571136
1439,1,0.19226554036140442,0.9525965452194214,0.9574516415596008,0.9419819116592407
1440,0,0.035035960376262665,0.05103230103850365,0.05592219904065132,0.04794929176568985
1441,1,0.8077405691146851,0.9500446319580078,0.9639520645141602,0.9476493000984192
1442,0,0.04302958771586418,0.04987261816859245,0.06144673004746437,0.049360983073711395
1443,0,0.04620363563299179,0.050906430929899216,0.04880353435873985,0.053023867309093475
1444,1,0.987846314907074,0.952595591545105,0.9581537246704102,0.9517264366149902
1445,1,0.907276451587677,0.9349378347396851,0.9591650366783142,0.943477988243103
1446,0,0.030266448855400085,0.06704939901828766,0.06404092907905579,0.054374538362026215
1447,0,0.02419787086546421,0.057079482823610306,0.04713954031467438,0.046379849314689636
1448,0,0.03495124354958534,0.05071350187063217,0.043331343680620193,0.04704945534467697
1449,0,0.037087224423885345,0.04073864221572876,0.033356864005327225,0.04526623710989952
1450,0,0.9480453729629517,0.9139047265052795,0.046752795577049255,0.07272608578205109
1451,0,0.021940525621175766,0.053909026086330414,0.04921437427401543,0.051631711423397064
1452,0,0.05454409867525101,0.05949849262833595,0.062032222747802734,0.050584327429533005
1453,0,0.027704177424311638,0.05585985258221626,0.05140267685055733,0.04743116721510887
1454,0,0.0360821895301342,0.047379471361637115,0.06399918347597122,0.05307549610733986
1455,1,0.9891746044158936,0.9532045125961304,0.9638407826423645,0.9456484317779541
1456,0,0.05188567191362381,0.05296337231993675,0.048955369740724564,0.047968145459890366
1457,0,0.04918462783098221,0.04811824485659599,0.04371727257966995,0.04913054034113884
1458,0,0.030467700213193893,0.056901197880506516,0.09124559164047241,0.04573995620012283
1459,0,0.04207250103354454,0.9422250390052795,0.3041658103466034,0.3524245321750641
1460,0,0.02420761063694954,0.052195820957422256,0.04886293411254883,0.04938572645187378
1461,1,0.8176903128623962,0.9526922702789307,0.9669505953788757,0.9438936710357666
1462,0,0.028024209663271904,0.9196116924285889,0.2446107715368271,0.043042659759521484
1463,1,0.05458633974194527,0.3582667410373688,0.13914994895458221,0.04813782125711441
1464,0,0.06241845339536667,0.04836810380220413,0.07440648227930069,0.04609384015202522
1465,0,0.05059223994612694,0.05149382725358009,0.0749373659491539,0.1409958302974701
1466,0,0.04276235029101372,0.052989885210990906,0.052043091505765915,0.04854357987642288
1467,0,0.03025328926742077,0.0504843145608902,0.05233079567551613,0.0463661290705204
1468,0,0.06142524257302284,0.03945499286055565,0.06970535218715668,0.04707912355661392
1469,0,0.019715655595064163,0.05392191931605339,0.05534367263317108,0.061304204165935516
1470,0,0.013922094367444515,0.05174525827169418,0.0454351045191288,0.050386086106300354
1471,0,0.019743865355849266,0.05758699029684067,0.05809750407934189,0.04506314918398857
1472,0,0.039668235927820206,0.057183995842933655,0.05416867509484291,0.050579410046339035
1473,0,0.025033585727214813,0.06019251048564911,0.04372721537947655,0.049326006323099136
1474,0,0.05358508229255676,0.052444178611040115,0.06078565493226051,0.0576094314455986
1475,0,0.02932930365204811,0.04788685590028763,0.0735076293349266,0.07350515574216843
1476,1,0.048921022564172745,0.9545824527740479,0.9748138189315796,0.9406124949455261
1477,0,0.05436110869050026,0.1520850509405136,0.1307457983493805,0.035491183400154114
1478,0,0.0456431545317173,0.05167794227600098,0.04664098471403122,0.04984671622514725
1479,0,0.03138392046093941,0.041060447692871094,0.06327642500400543,0.04647713899612427
1480,0,0.8594159483909607,0.9278154373168945,0.9129728078842163,0.10775981843471527
1481,0,0.03352440521121025,0.04531937465071678,0.05429757386445999,0.046014923602342606
1482,1,0.02885747142136097,0.39361658692359924,0.9599590301513672,0.8850984573364258
1483,1,0.035106807947158813,0.9483904838562012,0.9631444811820984,0.9608047008514404
1484,0,0.03542272746562958,0.06176124885678291,0.044722627848386765,0.052347440272569656
1485,0,0.04530351608991623,0.04992162063717842,0.07587523013353348,0.04835309088230133
1486,0,0.03653871268033981,0.055825620889663696,0.18089088797569275,0.06144224852323532
1487,1,0.9052231907844543,0.930751383304596,0.9497820138931274,0.9371146559715271
1488,0,0.04439619928598404,0.05034713074564934,0.029520226642489433,0.049890872091054916
1489,0,0.04920644313097,0.059438008815050125,0.04745330289006233,0.05372486263513565
1490,0,0.051668643951416016,0.1678842008113861,0.3684544861316681,0.7923034429550171
1491,1,0.04538016393780708,0.9080031514167786,0.6091501712799072,0.7443482875823975
1492,0,0.07771675288677216,0.04889442399144173,0.1375732421875,0.15757159888744354
1493,0,0.05198514088988304,0.05505700409412384,0.055140357464551926,0.04430133476853371
1494,0,0.032006170600652695,0.04748929291963577,0.05899375304579735,0.04481206834316254
1495,0,0.025485951453447342,0.0523267537355423,0.06122319772839546,0.046565406024456024
1496,0,0.019346212968230247,0.06282465904951096,0.06659025698900223,0.05217656120657921
1497,0,0.014061621390283108,0.04618626832962036,0.05030316859483719,0.04290798306465149
1498,0,0.0742294192314148,0.06409129500389099,0.05532298609614372,0.05274563282728195
1499,0,0.05989614501595497,0.06562334299087524,0.04788927733898163,0.03934774920344353
1500,0,0.03101729415357113,0.053409919142723083,0.053748372942209244,0.04935625195503235
1501,0,0.05602119117975235,0.058693163096904755,0.05041169375181198,0.04672723263502121
1502,0,0.026505373418331146,0.053385667502880096,0.060973621904850006,0.054648518562316895
1503,0,0.04245088994503021,0.055662136524915695,0.056823693215847015,0.04786798730492592
1504,1,0.9915561676025391,0.8621279001235962,0.9310826659202576,0.9420660138130188
1505,0,0.02734125405550003,0.04953036457300186,0.05900883302092552,0.05240778252482414
1506,0,0.03673025965690613,0.0529261976480484,0.049227308481931686,0.046231020241975784
1507,1,0.9973399043083191,0.9506691694259644,0.9711388349533081,0.9454063177108765
1508,0,0.04786711931228638,0.10015038400888443,0.04307670146226883,0.054503437131643295
1509,0,0.04624180123209953,0.053965918719768524,0.04976101964712143,0.04793998599052429
1510,0,0.044948238879442215,0.057989466935396194,0.05194409564137459,0.046920787543058395
1511,0,0.01034634280949831,0.051298197358846664,0.053926803171634674,0.0505296066403389
1512,0,0.020077146589756012,0.05988587811589241,0.0554497055709362,0.051861755549907684
1513,0,0.040729474276304245,0.04926091060042381,0.06966803967952728,0.05200332775712013
1514,0,0.04355796426534653,0.054203543812036514,0.05351928994059563,0.04788745194673538
1515,1,0.03612493351101875,0.8547948598861694,0.7484764456748962,0.9005953669548035
1516,1,0.049635715782642365,0.9570351243019104,0.9715286493301392,0.9428494572639465
1517,0,0.04410574212670326,0.0686478316783905,0.050819553434848785,0.7268289923667908
1518,0,0.03524269908666611,0.04303739219903946,0.0550411120057106,0.04838408902287483
1519,0,0.032260067760944366,0.06077767163515091,0.05575772747397423,0.05069081112742424
1520,0,0.05452485382556915,0.05162321776151657,0.05770692229270935,0.056196942925453186
1521,0,0.03635898604989052,0.058914914727211,0.0645124539732933,0.052934058010578156
1522,0,0.06057021766901016,0.052362605929374695,0.05438505485653877,0.0444607213139534
1523,1,0.952286958694458,0.9520736932754517,0.07917811721563339,0.9530741572380066
1524,0,0.01917005144059658,0.04902105778455734,0.060151781886816025,0.05513525754213333
1525,0,0.04262065514922142,0.051472727209329605,0.05295967310667038,0.0490654893219471
1526,0,0.019607296213507652,0.050259605050086975,0.050840675830841064,0.055677346885204315
1527,0,0.03612745925784111,0.0516657829284668,0.06246485933661461,0.04883003607392311
1528,0,0.03228515759110451,0.047823626548051834,0.0815180093050003,0.04746000096201897
1529,0,0.050881702452898026,0.06122270226478577,0.06852436810731888,0.05973100662231445
1530,0,0.04414515197277069,0.05069918930530548,0.06747464090585709,0.05828866362571716
1531,1,0.045847147703170776,0.9512353539466858,0.9709147214889526,0.9476043581962585
1532,0,0.0465131551027298,0.04651340842247009,0.05225885286927223,0.0476888045668602
1533,0,0.026150772348046303,0.05132635682821274,0.055735744535923004,0.049416277557611465
1534,0,0.0672801062464714,0.23893770575523376,0.060649290680885315,0.05597104877233505
1535,0,0.06782049685716629,0.041019257158041,0.05408797785639763,0.03779261186718941
1536,0,0.08379523456096649,0.04851146042346954,0.06488843262195587,0.042873818427324295
1537,0,0.047126784920692444,0.050735607743263245,0.051938746124506,0.04888933151960373
1538,0,0.016216430813074112,0.05731285735964775,0.053262513130903244,0.0499572791159153
1539,0,0.03951868787407875,0.0511859692633152,0.05593308061361313,0.05289432033896446
1540,0,0.045554179698228836,0.058510635048151016,0.04201669618487358,0.047621406614780426
1541,0,0.04927666112780571,0.055523376911878586,0.04900671914219856,0.05395900830626488
1542,0,0.027633406221866608,0.05252094566822052,0.04643950238823891,0.04836152121424675
1543,0,0.05782867595553398,0.052761178463697433,0.054091859608888626,0.05469442531466484
1544,1,0.028503578156232834,0.9626569151878357,0.9718220829963684,0.938274621963501
1545,0,0.027167124673724174,0.0477648600935936,0.04266737401485443,0.05424550548195839
1546,0,0.023983359336853027,0.055103324353694916,0.050539977848529816,0.04987584054470062
1547,0,0.03377585485577583,0.04766558110713959,0.051806721836328506,0.04897839203476906
1548,0,0.04556404426693916,0.05023183673620224,0.045303065329790115,0.05472108721733093
1549,0,0.04082072153687477,0.05619189515709877,0.04325471445918083,0.04705340415239334
1550,0,0.047263555228710175,0.05069437623023987,0.06247267499566078,0.05313526839017868
1551,1,0.9781612157821655,0.9537917375564575,0.9562276005744934,0.9448935389518738
1552,1,0.999890923500061,0.9504678845405579,0.9301194548606873,0.9480587840080261
1553,0,0.05178758129477501,0.45992743968963623,0.9853728413581848,0.48789212107658386
1554,1,0.599000096321106,0.9403425455093384,0.9752761721611023,0.9551324248313904
1555,0,0.04786673188209534,0.04753926396369934,0.06158668175339699,0.051086071878671646
1556,0,0.04892182722687721,0.04971746355295181,0.05567948520183563,0.052936065942049026
1557,0,0.02935502678155899,0.047140710055828094,0.05552347004413605,0.047868434339761734
1558,0,0.24363350868225098,0.05048506334424019,0.05176606401801109,0.03973165899515152
1559,0,0.059257473796606064,0.12204255908727646,0.9613316655158997,0.31716975569725037
1560,0,0.02586783841252327,0.05176582932472229,0.04320533201098442,0.0478641651570797
1561,0,0.04474367946386337,0.046625662595033646,0.05761808529496193,0.0469268299639225
1562,1,0.8573718667030334,0.9579146504402161,0.9466479420661926,0.9484828114509583
1563,0,0.03888364136219025,0.057260654866695404,0.04084855318069458,0.042302221059799194
1564,0,0.04172684997320175,0.04973661154508591,0.05503496900200844,0.052974309772253036
1565,1,0.0406145341694355,0.20888486504554749,0.06240649148821831,0.05280805379152298
1566,0,0.03587711974978447,0.04999980702996254,0.06889989972114563,0.058650873601436615
1567,0,0.04367759823799133,0.05450142174959183,0.06285033375024796,0.0460427887737751
1568,0,0.056528039276599884,0.05749547481536865,0.0638294443488121,0.04971752315759659
1569,0,0.03750131279230118,0.05359582602977753,0.04955189675092697,0.05280721187591553
1570,0,0.07119643688201904,0.05295535549521446,0.058163683861494064,0.050727155059576035
1571,0,0.008458809927105904,0.05875392630696297,0.06133745238184929,0.05170387402176857
1572,0,0.04520726203918457,0.6482348442077637,0.649378776550293,0.08128143846988678
1573,1,0.0356757752597332,0.9296379685401917,0.8484863638877869,0.8978397846221924
1574,0,0.022262083366513252,0.05196209251880646,0.06606042385101318,0.052556995302438736
1575,1,0.041890643537044525,0.9381271004676819,0.9454709887504578,0.9463699460029602
1576,0,0.03797965124249458,0.04679954797029495,0.023917166516184807,0.04652503505349159
1577,0,0.09728311002254486,0.048161860555410385,0.04638071358203888,0.05032634362578392
1578,0,0.025833601132035255,0.054580237716436386,0.05602286010980606,0.03765862062573433
1579,0,0.03295952081680298,0.04974629729986191,0.06442391127347946,0.04996148496866226
1580,1,0.05441391095519066,0.945600152015686,0.9588266015052795,0.9383841156959534
1581,0,0.04937701299786568,0.06053386628627777,0.04862856864929199,0.04706288501620293
1582,0,0.023667002096772194,0.04457133263349533,0.08045905083417892,0.04789026081562042
1583,0,0.030008962377905846,0.05141511932015419,0.05039358139038086,0.048935674130916595
1584,0,0.034817278385162354,0.046729862689971924,0.04887785017490387,0.05674163997173309
1585,0,0.039697714149951935,0.05641547963023186,0.03926098346710205,0.04565479978919029
1586,0,0.04336730018258095,0.05100667104125023,0.055580008774995804,0.05146254226565361
1587,0,0.06269331276416779,0.2355375438928604,0.04144633561372757,0.04285217449069023
1588,0,0.04639294371008873,0.0602383054792881,0.05156439542770386,0.0567951425909996
1589,0,0.051464296877384186,0.056135132908821106,0.05119314789772034,0.05836094543337822
1590,0,0.04116833582520485,0.0535559207201004,0.06127115339040756,0.05842924863100052
1591,0,0.03890504315495491,0.05027119442820549,0.06682213395833969,0.046763598918914795
1592,0,0.0327543169260025,0.04980337992310524,0.04842757433652878,0.045691996812820435
1593,0,0.02470400370657444,0.05060197785496712,0.08162367343902588,0.054301872849464417
1594,0,0.03687332943081856,0.054486777633428574,0.06754565238952637,0.04910319671034813
1595,0,0.07684209942817688,0.05538806691765785,0.06522385776042938,0.05545708164572716
1596,0,0.03522072359919548,0.05279264599084854,0.06783607602119446,0.04592589661478996
1597,0,0.0587843582034111,0.04253782704472542,0.01016081403940916,0.0454087033867836
1598,0,0.011700185015797615,0.049465030431747437,0.049546368420124054,0.04709242656826973
1599,0,0.024205423891544342,0.05631834268569946,0.04909531772136688,0.05244096741080284
1600,0,0.04466180503368378,0.17460735142230988,0.08258730173110962,0.052602313458919525
1601,0,0.03750159963965416,0.04912113398313522,0.054857946932315826,0.05349396541714668
