id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1585,0,0.0453751981258392,0.0533803738653659,0.0453958548605442,0.0592518784105777,0,0
1586,0,0.2206403166055679,0.2102208733558654,0.2694202959537506,0.0645568743348121,0,0
1587,0,0.1559344232082367,0.3561206459999084,0.0378197692334651,0.0593477375805377,0,0
1588,1,0.0409189499914646,0.098133698105812,0.0748483538627624,0.2896575629711151,0,0
1589,0,0.0004276752879377,0.0191891379654407,0.0383242554962635,0.0509547479450702,0,0
1590,0,0.0103733045980334,0.0267471671104431,0.0353093855082988,0.0613556317985057,0,0
1591,0,0.0353297740221023,0.0386236384510993,0.0558494627475738,0.1317701786756515,0,0
1592,0,0.1295386701822281,0.3326887190341949,0.0399155430495739,0.0413711257278919,0,0
1593,0,0.1928181499242782,0.8502621054649353,0.6219940185546875,0.0751434341073036,1,0
1594,0,0.0940790399909019,0.1527729481458664,0.0516998171806335,0.2678785622119903,0,0
1595,0,0.0015673645539209,0.0281241815537214,0.0532430857419967,0.0564690940082073,0,0
1596,1,0.0821612402796745,0.10789455473423,0.1491401344537735,0.8671451807022095,0,0
1597,1,0.0493943803012371,0.1091172769665718,0.2084390074014663,0.2018253356218338,0,0
1598,0,0.3520009219646454,0.5209060311317444,0.1654887199401855,0.0598056055605411,0,0
1599,0,0.0122275026515126,0.0452952980995178,0.029120335355401,0.0509677939116954,0,0
1600,0,0.0176706779748201,0.053754024207592,0.0437108501791954,0.0510450042784214,0,0
1601,1,0.4488840401172638,0.1232333406805992,0.6215221285820007,0.0544825308024883,0,0
1602,0,0.0002243813505629,0.0387469269335269,0.0664233192801475,0.0641892403364181,0,0
1603,0,0.1148876920342445,0.098891481757164,0.3398840427398681,0.1110281944274902,0,0
1604,1,0.0921414494514465,0.1665306538343429,0.1012165993452072,0.0982862710952758,0,0
1605,0,0.0100350705906748,0.098429337143898,0.0582227483391761,0.0674138739705085,0,0
1606,0,0.0271355528384447,0.2041501998901367,0.0384282320737838,0.0453192666172981,0,0
1607,0,0.0254257209599018,0.312228262424469,0.1450438946485519,0.0593820884823799,0,0
1608,0,0.0030357290524989,0.0246999412775039,0.049854427576065,0.0558726228773593,0,0
1609,0,0.0132353827357292,0.3120723664760589,0.0462712794542312,0.0915591195225715,0,0
1610,0,0.0010695620439946,0.0665004104375839,0.0365331918001174,0.048047088086605,0,0
1611,1,0.2424117922782898,0.3896597921848297,0.995088756084442,0.9340658187866212,1,1
1612,0,0.0186515226960182,0.0364256240427494,0.0456010699272155,0.0407161340117454,0,0
1613,0,0.0200463011860847,0.0695245563983917,0.046226929873228,0.0415687225759029,0,0
1614,0,0.3870331645011902,0.0902727544307708,0.2634939849376678,0.2255047112703323,0,0
1615,0,0.1795239001512527,0.0715087056159973,0.0543910302221775,0.0554879643023014,0,0
1616,0,0.0052512078545987,0.0633668527007103,0.0986614227294921,0.0870298221707344,0,0
1617,0,0.0234233550727367,0.0299857109785079,0.050444696098566,0.0430730432271957,0,0
1618,1,0.2255350202322006,0.7937373518943787,0.0913848653435707,0.9590254426002502,1,1
1619,0,0.2214529812335968,0.300832062959671,0.5662072896957397,0.0322071760892868,0,0
1620,0,0.1073050051927566,0.1100142672657966,0.1191180497407913,0.0517527386546134,0,0
1621,0,0.0224391482770442,0.0225025955587625,0.0475363060832023,0.0556853525340557,0,0
1622,1,0.0460337325930595,0.0413342639803886,0.0560057796537876,0.1352021545171737,0,0
1623,0,0.2676011621952057,0.0472417324781417,0.047030746936798,0.0964852795004844,0,0
1624,1,0.0008195940754376,0.1774263083934784,0.1143942028284072,0.975752294063568,0,0
1625,0,0.2423167675733566,0.0580039322376251,0.0326812267303466,0.1224987804889679,0,0
1626,0,0.0202422514557838,0.2080742418766021,0.0763906016945838,0.0884625166654586,0,0
1627,0,0.0582415610551834,0.1401808112859726,0.1482143402099609,0.0450532026588916,0,0
1628,0,0.0022840944584459,0.0910902470350265,0.2261981517076492,0.04919920489192,0,0
1629,0,0.1547189056873321,0.0473526045680046,0.0536343939602375,0.0472002811729908,0,0
1630,0,0.0050392295233905,0.0679451674222946,0.0511520318686962,0.0570453070104122,0,0
1631,0,0.6089377403259277,0.1809072345495224,0.0378125384449958,0.0457938909530639,0,0
1632,0,0.0071950368583202,0.075682632625103,0.0395082309842109,0.0453474782407283,0,0
1633,0,0.0466462522745132,0.0447028502821922,0.1469853222370147,0.0485890731215477,0,0
1634,0,0.0328368097543716,0.0602789930999279,0.044066421687603,0.0616335682570934,0,0
1635,0,0.0886389464139938,0.5951933264732361,0.0524000339210033,0.0851465761661529,0,0
1636,0,0.0111510241404175,0.0438932739198207,0.0396182350814342,0.0557489022612571,0,0
1637,1,0.003698012093082,0.1921712458133697,0.0466509349644184,0.1424440592527389,0,0
1638,0,0.0172745529562234,0.0214958935976028,0.0382712222635746,0.0510459281504154,0,0
1639,1,0.2214514166116714,0.2871252596378326,0.999721348285675,0.3764125108718872,0,0
1640,0,0.1276111453771591,0.2241753935813903,0.0872565507888794,0.0576289519667625,0,0
1641,0,0.0001653641957091,0.0139219490811228,0.0513996258378028,0.0436032675206661,0,0
1642,0,0.0617648437619209,0.0644107162952423,0.0326968543231487,0.0395667813718318,0,0
1643,0,0.0899377912282943,0.0212959088385105,0.0934651792049408,0.0838491693139076,0,0
1644,0,0.0014204321196302,0.0847674012184143,0.0728394910693168,0.0614606961607933,0,0
1645,0,0.0098349833860993,0.0321410149335861,0.052062127739191,0.0527983754873275,0,0
1646,0,0.0317720063030719,0.0359309874475002,0.0418480597436428,0.0492082610726356,0,0
1647,0,0.0086955027654767,0.0368395186960697,0.0379606857895851,0.0475208051502704,0,0
1648,0,0.1677090227603912,0.0967998132109642,0.5988354086875916,0.0498754605650901,0,0
1649,0,0.0098782898858189,0.1123288422822952,0.0324415937066078,0.0448282063007354,0,0
1650,0,0.2915475368499756,0.392240047454834,0.4773683249950409,0.0915184989571571,0,0
1651,0,0.2015838772058487,0.6869388222694397,0.1378796845674514,0.0539142563939094,0,0
1652,0,0.0408985652029514,0.0355336889624595,0.0588209368288517,0.0454191826283931,0,0
1653,0,0.014765502884984,0.0848845168948173,0.0371093451976776,0.0539830066263675,0,0
1654,0,0.0897449702024459,0.8275031447410583,0.2951786518096924,0.0686765909194946,0,0
1655,0,0.0728751644492149,0.0442690476775169,0.0523534566164016,0.1401117295026779,0,0
1656,1,0.4281854331493377,0.5503243803977966,0.7750596404075623,0.0517068803310394,1,0
1657,0,0.4638095796108246,0.3992469906806946,0.0720242410898208,0.0947746634483337,0,0
1658,0,0.012623636983335,0.0049514304846525,0.0459478311240673,0.0475484691560268,0,0
1659,0,0.0389454029500484,0.0909128785133361,0.0482563413679599,0.0437825880944728,0,0
1660,0,0.0035480642691254,0.1709151566028595,0.0458659864962101,0.061959471553564,0,0
1661,0,0.0499350950121879,0.2263728529214859,0.0433055236935615,0.0494662821292877,0,0
1662,0,0.0198769308626651,0.163828507065773,0.0834863930940628,0.0576582513749599,0,0
1663,0,0.5251353979110718,0.6714613437652588,0.8062489032745361,0.4718157947063446,1,1
1664,1,0.2141774445772171,0.4684427678585052,0.9132885336875916,0.971405267715454,1,1
1665,0,0.3722485303878784,0.8210784792900085,0.9981979727745056,0.1743779927492141,1,1
1666,0,0.4295317828655243,0.046841662377119,0.8606541156768799,0.0699859634041786,0,0
1667,0,0.0507612600922584,0.0407691895961761,0.060204192996025,0.0437416993081569,0,0
1668,0,0.3608554601669311,0.4220879971981048,0.1177580505609512,0.0838241875171661,0,0
1669,0,0.2145577222108841,0.4685388505458832,0.9704681038856506,0.9714478850364684,1,1
1670,0,0.1058987155556678,0.0084761716425418,0.1374759823083877,0.0607109330594539,0,0
1671,0,0.0032571118790656,0.0379163920879364,0.04433498904109,0.0474620498716831,0,0
1672,0,0.4405173659324646,0.0915883481502533,0.0604647286236286,0.0695082172751426,0,0
1673,0,0.0045965812169015,0.0249037984758615,0.0511852018535137,0.0600509867072105,0,0
1674,0,0.0693887993693351,0.054824486374855,0.0878611057996749,0.0421383641660213,0,0
1675,0,0.0141906598582863,0.0354324728250503,0.0295053180307149,0.0440555997192859,0,0
1676,0,0.0187071785330772,0.0299352314323186,0.0434517301619052,0.0565025731921196,0,0
1677,0,0.0895973667502403,0.0828707367181778,0.0503546930849552,0.041339948773384,0,0
1678,0,0.0315099693834781,0.0252305213361978,0.0529575906693935,0.0516998060047626,0,0
1679,0,0.0010247139725834,0.0425930358469486,0.0426749624311924,0.0479460805654525,0,0
1680,0,0.2329626828432083,0.4896141290664673,0.0585076622664928,0.0527310073375701,0,0
1681,0,0.0953879579901695,0.0289251003414392,0.0927533954381942,0.0501165278255939,0,0
1682,0,0.010953452438116,0.121360458433628,0.0569664649665355,0.0439461022615432,0,0
1683,0,0.2494390606880188,0.6271510720252991,0.9606683254241944,0.9454283714294434,1,1
1684,0,0.0574627071619033,0.1283819079399109,0.0766519680619239,0.0414865724742412,0,0
1685,1,0.0877879932522773,0.5066750049591064,0.9935382008552552,0.9601320028305054,1,1
1686,0,0.0110087944194674,0.0639437437057495,0.0282988660037517,0.0448939315974712,0,0
1687,0,0.3246337473392486,0.1742448061704635,0.1196285262703895,0.0785472467541694,0,0
1688,1,0.4923503696918487,0.6569549441337585,0.429432600736618,0.9547659158706664,1,1
1689,1,0.1975345909595489,0.601266086101532,0.6385675668716431,0.0730637684464454,1,0
1690,0,0.1244366988539695,0.040616899728775,0.0365577526390552,0.0493725165724754,0,0
1691,0,0.2662201523780823,0.5373161435127258,0.0756604596972465,0.0468121990561485,0,0
1692,0,0.0068865064531564,0.0592093169689178,0.0493326410651207,0.0515460669994354,0,0
1693,0,0.0158422272652387,0.0838105529546737,0.0614495016634464,0.0437414608895778,0,0
1694,0,0.0535740815103054,0.0630421638488769,0.0708604529500007,0.1575638949871063,0,0
1695,0,0.0201321262866258,0.0522606112062931,0.0475924387574195,0.0542004145681858,0,0
1696,0,0.0007582500111311,0.0425314791500568,0.0522996112704277,0.049011368304491,0,0
1697,0,0.2086862921714782,0.0485193952918052,0.0445415787398815,0.651915967464447,0,0
1698,0,0.5990487337112427,0.0903124287724495,0.1049813777208328,0.0773770809173584,0,0
1699,1,0.135268285870552,0.2090636491775512,0.907245635986328,0.929558038711548,1,1
1700,1,0.4019986689090729,0.2649833559989929,0.8051025867462158,0.0629939660429954,0,0
1701,0,0.2819855511188507,0.5022429823875427,0.1597453653812408,0.0475316829979419,0,0
1702,0,0.0163353662937879,0.0186406970024108,0.091990515589714,0.045945718884468,0,0
1703,0,0.0190096758306026,0.0920373126864433,0.0558171421289444,0.0551222190260887,0,0
1704,0,0.0343298241496086,0.0493489690124988,0.0464123152196407,0.0498939305543899,0,0
1705,0,0.0314850062131881,0.0586257949471473,0.0342230536043643,0.0506789833307266,0,0
1706,0,0.1236046627163887,0.2280919700860977,0.0370617248117923,0.0466419830918312,0,0
1707,0,0.0001637637324165,0.0777855291962623,0.0239798817783594,0.0450672768056392,0,0
1708,0,0.0008414433104917,0.0970211625099182,0.0458879396319389,0.1219883635640144,0,0
1709,0,0.0005355394096113,0.0481320582330226,0.0485625863075256,0.0515710450708866,0,0
1710,0,0.0228512603789567,0.1464131325483322,0.0432919077575206,0.0533485151827335,0,0
1711,0,0.337168276309967,0.6895142197608948,0.0619628988206386,0.0943349078297615,0,0
1712,0,0.0012566898949444,0.0235985424369573,0.0547525137662887,0.0687060058116912,0,0
1713,0,0.106279969215393,0.4365313947200775,0.9998856782913208,0.9399622082710266,1,1
1714,0,0.0026761831250041,0.1223068460822105,0.0552567988634109,0.0611923933029174,0,0
1715,0,0.0020583067089319,0.3150413632392883,0.223378524184227,0.0611293241381645,0,0
1716,0,0.1038803607225418,0.0317946635186672,0.068903774023056,0.0643003955483436,0,0
1717,0,0.0279842298477888,0.0317639261484146,0.0367438867688179,0.1032063663005828,0,0
1718,0,0.0044593675993382,0.0672348365187645,0.0840513259172439,0.0681745782494545,0,0
1719,0,0.1449795961380005,0.061960507184267,0.0717175304889679,0.975305438041687,0,0
1720,0,0.4186829328536987,0.8456169962882996,0.94799542427063,0.4528957307338714,1,1
1721,0,0.2258261889219284,0.1665161550045013,0.0283856987953186,0.0342062897980213,0,0
1722,0,0.0147746512666344,0.0227830968797206,0.0231095254421234,0.0353601165115833,0,0
1723,0,0.1719104200601577,0.0124187907204031,0.0586984790861606,0.0528892874717712,0,0
1724,0,0.0446002259850502,0.0405865423381328,0.0618892088532447,0.0559173077344894,0,0
1725,0,0.0396056286990642,0.2450228035449981,0.0567652657628059,0.0465243570506572,0,0
1726,0,0.1447452157735824,0.0774984955787658,0.0637974813580513,0.0488289184868335,0,0
1727,1,0.0735222250223159,0.0535883381962776,0.0648720189929008,0.0450474359095096,0,0
1728,0,0.6012371182441711,0.8536528944969177,0.8844684958457947,0.0742096006870269,1,1
1729,0,0.4145191013813019,0.032871775329113,0.1036699116230011,0.073889784514904,0,0
1730,0,0.0219005495309829,0.0565669350326061,0.0444351285696029,0.0386466868221759,0,0
1731,0,0.3458636999130249,0.1137090474367141,0.4746876657009125,0.0763677507638931,0,0
1732,0,0.5820562243461609,0.0922278240323066,0.0653967335820198,0.09278504550457,0,0
1733,0,0.3333930671215057,0.3266227841377258,0.0938131213188171,0.0728333890438079,0,0
1734,0,0.0241746325045824,0.0622128322720527,0.0415668375790119,0.0445138290524482,0,0
1735,0,0.0016350414371117,0.0269857179373502,0.0499542318284511,0.0564709790050983,0,0
1736,0,0.0014133838703855,0.0341065824031829,0.0422198213636875,0.0551871247589588,0,0
1737,1,0.0498646646738052,0.0619503408670425,0.0531064458191394,0.0447054430842399,0,0
1738,0,0.0372753329575061,0.0930709913372993,0.0590519271790981,0.0601367242634296,0,0
1739,0,0.0515045449137687,0.089584894478321,0.0395743735134601,0.0463863424956798,0,0
1740,0,0.257751315832138,0.4031146466732025,0.0608735010027885,0.0521269738674163,0,0
1741,1,0.7506248354911804,0.932441473007202,0.9999443292617798,0.9406063556671144,1,1
1742,0,0.1045160368084907,0.3586367964744568,0.0612341612577438,0.0544412806630134,0,0
1743,0,0.251659631729126,0.5921783447265625,0.1107489317655563,0.0508265346288681,0,0
1744,0,0.2023864835500717,0.9198117852211,0.6745011210441589,0.0660943686962127,1,0
1745,0,0.0149029465392231,0.0356677696108818,0.0463739223778247,0.048325315117836,0,0
1746,0,0.0040569445118308,0.0447415262460708,0.0487459264695644,0.1767366975545883,0,0
1747,0,0.5643103718757629,0.130786508321762,0.0361967757344245,0.1112628951668739,0,0
1748,0,0.0457389391958713,0.0575011894106864,0.0386111550033092,0.0477404631674289,0,0
1749,1,0.8299129009246826,0.9104921221733092,0.8969237208366394,0.9521908164024352,1,1
1750,0,0.3746431767940521,0.1514864861965179,0.4732352793216705,0.8742570281028748,0,0
1751,0,0.0500874780118465,0.2858057618141174,0.0757103711366653,0.0392044112086296,0,0
1752,0,0.0338496603071689,0.087454080581665,0.057268887758255,0.1418689936399459,0,0
1753,0,0.0340749472379684,0.0806822106242179,0.0934366211295127,0.0665467008948326,0,0
1754,0,0.0034981537610292,0.1127399653196334,0.0419026799499988,0.0601364932954311,0,0
1755,0,0.2691516280174255,0.2533846497535705,0.0778996869921684,0.0441463626921176,0,0
1756,0,0.0214824546128511,0.066179946064949,0.0856504440307617,0.0477341003715992,0,0
1757,0,0.0449663214385509,0.0582537502050399,0.0733216032385826,0.5748762488365173,0,0
1758,0,0.1252865493297577,0.0354860909283161,0.0925088077783584,0.0594696179032325,0,0
1759,0,0.1689050048589706,0.063373364508152,0.0597194880247116,0.4009469449520111,0,0
1760,0,0.0071173352189362,0.0627433732151985,0.0450561344623565,0.0452277548611164,0,0
1761,0,0.3596501350402832,0.046115044504404,0.0314987823367118,0.0590528286993503,0,0
1762,0,0.0036397147923707,0.0419814884662628,0.0502974838018417,0.0410196781158447,0,0
1763,0,0.0905789360404014,0.0258816126734018,0.0403732806444168,0.0505141504108905,0,0
1764,0,0.1329150348901748,0.0691657066345214,0.6752306818962097,0.0386324524879455,0,0
1765,0,0.0187156051397323,0.085182175040245,0.0492444112896919,0.0471643954515457,0,0
1766,0,0.2888984382152557,0.5684993267059326,0.0611602738499641,0.0532475933432579,0,0
1767,0,0.0007562279934063,0.0294639412313699,0.0375479981303215,0.0527567751705646,0,0
1768,0,0.0157841891050338,0.1326024979352951,0.0723771080374717,0.0628376603126525,0,0
1769,0,0.0096087604761123,0.1675532460212707,0.0384741425514221,0.0715129449963569,0,0
1770,0,0.1561547964811325,0.2824814915657043,0.518345832824707,0.0510551184415817,0,0
1771,1,0.1033684834837913,0.2292184233665466,0.0727240592241287,0.95102721452713,0,0
1772,1,0.0053297556005418,0.1373034715652465,0.0402106828987598,0.0449339263141155,0,0
1773,0,0.0369383990764617,0.0338750258088111,0.0417203232645988,0.0564559139311313,0,0
1774,0,0.1552887707948684,0.0423056408762931,0.0551030486822128,0.038594864308834,0,0
1775,0,0.0671059489250183,0.2797645330429077,0.1623857617378235,0.0663003027439117,0,0
1776,1,0.2223847508430481,0.1174617409706115,0.0602580122649669,0.9531081318855286,0,0
1777,1,0.6222012639045715,0.1851909458637237,0.0770188421010971,0.9806546568870544,1,0
1778,0,0.3953390717506408,0.4341137409210205,0.9181030988693236,0.8725228309631348,1,1
1779,0,0.0024247416295111,0.1832845658063888,0.1218520030379295,0.0362335592508316,0,0
1780,0,0.0001387695228913,0.0246477499604225,0.038394246250391,0.0551354400813579,0,0
1781,0,0.1074557229876518,0.0344125479459762,0.03644485399127,0.0493632070720195,0,0
1782,0,0.146916463971138,0.1524174511432647,0.1363670080900192,0.0588393956422805,0,0
1783,0,0.0773477777838707,0.3400007784366607,0.2412032783031463,0.1518605053424835,0,0
1784,0,0.0313936248421669,0.039809338748455,0.0447420254349708,0.0513188205659389,0,0
1785,0,0.0407098047435283,0.0290524791926145,0.0267737600952386,0.0477577447891235,0,0
1786,0,0.0753487423062324,0.1199120208621025,0.0494671314954757,0.1218658313155174,0,0
1787,0,0.0031059074681252,0.0287725590169429,0.0385693199932575,0.0768366008996963,0,0
1788,0,0.000261973356828,0.0617603510618209,0.0390278622508049,0.0510859973728656,0,0
1789,0,0.0129199661314487,0.0943174362182617,0.0348343849182128,0.0541361644864082,0,0
1790,0,0.5429602265357971,0.92419695854187,0.9134788513183594,0.9281954169273376,1,1
1791,0,0.0037176408804953,0.4725387990474701,0.0544625185430049,0.0680562555789947,0,0
1792,0,0.0122096799314022,0.0862299874424934,0.0325665846467018,0.0382278263568878,0,0
1793,0,0.0209345687180757,0.1203707829117775,0.0350876599550247,0.0574848651885986,0,0
1794,0,0.2132413238286972,0.0693097189068794,0.4224244058132171,0.0508130379021167,0,0
1795,0,0.0906251147389411,0.0565601252019405,0.0336015224456787,0.0346901230514049,0,0
1796,0,0.1458722054958343,0.489162266254425,0.3765487670898437,0.4066775739192962,0,0
1797,0,0.0545648969709873,0.6849173903465271,0.6669793725013733,0.0734839513897895,1,0
1798,0,0.065938800573349,0.1160788834095001,0.0361048653721809,0.0496224537491798,0,0
1799,0,0.0191782750189304,0.0195868778973817,0.0371077992022037,0.0486615747213363,0,0
1800,0,0.0019143027020618,0.0277716107666492,0.0489620380103588,0.0571606755256652,0,0
1801,0,0.0003113114798907,0.1093671843409538,0.0334470607340335,0.0462405644357204,0,0
1802,0,0.2758887410163879,0.3780162334442138,0.2052325159311294,0.1886465400457382,0,0
1803,0,0.0064917826093733,0.0214363727718591,0.0442415513098239,0.0436677485704422,0,0
1804,0,0.2461825311183929,0.4165020883083343,0.2526223063468933,0.0954522043466568,0,0
1805,0,0.0034629725851118,0.05029833689332,0.0481127388775348,0.0438214279711246,0,0
1806,0,0.0690760239958763,0.0258862040936946,0.0357551425695419,0.0526619181036949,0,0
1807,0,0.0112594021484255,0.0391432456672191,0.0588904097676277,0.0434879213571548,0,0
1808,1,0.1064271628856659,0.1829718798398971,0.1862793713808059,0.9482337832450868,0,0
1809,0,0.0069146431051194,0.0511172227561473,0.0417217276990413,0.0546417161822319,0,0
1810,0,0.0088953664526343,0.0224464572966098,0.0576299130916595,0.0569957681000232,0,0
1811,0,0.1970669627189636,0.3285426795482635,0.2766258120536804,0.8898584842681885,0,0
1812,0,0.0098981400951743,0.1395416408777237,0.0617694370448589,0.0457038395106792,0,0
1813,0,0.0077899051830172,0.2455914318561554,0.0403218455612659,0.0481581725180149,0,0
1814,0,0.5257795453071594,0.5733974575996399,0.882943332195282,0.9550357460975648,1,1
1815,0,0.0937771201133728,0.0256444811820983,0.0474800802767276,0.0494323261082172,0,0
1816,1,0.2035197615623474,0.0720390751957893,0.1430083066225052,0.1263850182294845,0,0
1817,0,0.0157626401633024,0.0392584279179573,0.0401179417967796,0.052933782339096,0,0
1818,0,0.0047005200758576,0.0503104478120803,0.0449578985571861,0.05353220179677,0,0
1819,0,0.0596454367041587,0.2154105752706527,0.0405350849032402,0.0535799600183963,0,0
1820,1,0.5891233086585999,0.3787572979927063,0.0438706018030643,0.104472242295742,0,0
1821,0,0.0036720572970807,0.0260096248239278,0.0409600809216499,0.0536478608846664,0,0
1822,0,0.2275645583868026,0.8347567319869995,0.5336262583732605,0.0580016076564788,1,0
1823,1,0.3466430604457855,0.6978650093078613,0.1012069955468177,0.4817827045917511,0,0
1824,0,0.0394512005150318,0.016187535598874,0.0505514629185199,0.0503933653235435,0,0
1825,0,0.0105317682027816,0.0766632035374641,0.0340184606611728,0.0502593033015728,0,0
1826,0,0.9017888307571412,0.6413222551345825,0.5539762377738953,0.1189625784754753,1,1
1827,0,0.0218200515955686,0.0897173061966896,0.0494671538472175,0.056899394840002,0,0
1828,0,0.1598053872585296,0.0189504418522119,0.0452307872474193,0.047592744231224,0,0
1829,0,0.0059479246847331,0.0045599709264934,0.1322641521692276,0.0691800862550735,0,0
1830,1,0.6620868444442749,0.1597741842269897,0.6598421335220337,0.9728540182113647,1,1
1831,0,0.0010130766313523,0.2266048341989517,0.0405477285385131,0.0426387265324592,0,0
1832,0,0.0070219454355537,0.0426171906292438,0.0512218996882438,0.0419856011867523,0,0
1833,0,0.0372755192220211,0.2131632715463638,0.044586457312107,0.0527087226510047,0,0
1834,0,0.245282307267189,0.0720439031720161,0.6302034854888916,0.0882626250386238,0,0
1835,0,0.0215337146073579,0.0660165548324585,0.0416063107550144,0.0489051267504692,0,0
1836,0,0.7311265468597412,0.1986530423164367,0.2935094833374023,0.0484590716660022,0,0
1837,0,0.0793702229857444,0.3361662924289703,0.0960960313677787,0.0808227732777595,0,0
1838,0,0.2334591001272201,0.0224337130784988,0.0695150792598724,0.0668863505125045,0,0
1839,0,0.0012255742913112,0.035059880465269,0.0413883812725544,0.0500491596758365,0,0
1840,0,0.1503517776727676,0.2596492767333984,0.0789778754115104,0.0503193624317646,0,0
1841,0,0.0012508030049502,0.0173767395317554,0.0416135229170322,0.0461239404976367,0,0
1842,0,0.0675191879272461,0.029258644208312,0.0460380688309669,0.0578751303255558,0,0
1843,0,0.0549122393131256,0.0733229964971542,0.0470685400068759,0.0553065538406372,0,0
1844,1,0.0818658843636512,0.2410744130611419,0.0420074611902236,0.0668852031230926,0,0
1845,0,0.0568362660706043,0.0740771442651748,0.0792397931218147,0.0586454644799232,0,0
1846,0,0.0564328357577323,0.3340983390808105,0.0368083156645298,0.044122215360403,0,0
1847,0,0.0040617799386382,0.0284362155944108,0.0436701104044914,0.1641943007707595,0,0
1848,0,0.1034858599305152,0.0390342995524406,0.0894119068980217,0.0615712068974971,0,0
1849,0,0.1082742139697074,0.1023652777075767,0.0454707257449626,0.0289698299020528,0,0
1850,0,0.0407106578350067,0.0741522759199142,0.0733691453933715,0.0549055635929107,0,0
1851,0,0.0332907065749168,0.2553196847438812,0.0440023690462112,0.061788585036993,0,0
1852,0,0.004699966404587,0.0473482571542263,0.0507738962769508,0.047066543251276,0,0
1853,1,0.2921844124794006,0.0623105056583881,0.1835555434226989,0.5188811421394348,0,0
1854,0,0.2562061846256256,0.2266687303781509,0.0593729689717292,0.0596826635301113,0,0
1855,0,0.0136562678962945,0.0385397858917713,0.0414550118148326,0.052467793226242,0,0
1856,0,0.0022984659299254,0.0262279603630304,0.0226538702845573,0.0409616641700267,0,0
1857,0,0.0065416782163083,0.0537175871431827,0.0446167103946208,0.0398071631789207,0,0
1858,0,0.0255127921700477,0.0594389587640762,0.0547911524772644,0.0412119179964065,0,0
1859,0,0.577016294002533,0.5912823677062988,0.9893452525138856,0.9534485340118408,1,1
1860,0,0.0103784902021288,0.0590104386210441,0.0482126288115978,0.0431432016193866,0,0
1861,0,0.0068540936335921,0.1994739472866058,0.0972087830305099,0.0760765820741653,0,0
1862,0,7.36589718144387e-05,0.0566953793168067,0.0558727979660034,0.0409626029431819,0,0
1863,0,0.1015458106994628,0.1522168070077896,0.0516432225704193,0.055570550262928,0,0
1864,0,0.0098245497792959,0.0519923157989978,0.0343461073935031,0.0625728368759155,0,0
1865,0,0.0098910294473171,0.1164744794368743,0.0424343757331371,0.0564634650945663,0,0
1866,0,0.1368821859359741,0.0487419292330741,0.0619168542325496,0.926401674747467,0,0
1867,0,0.0369017533957958,0.0573397018015384,0.0383311286568641,0.0553304925560951,0,0
1868,0,0.0541109479963779,0.070678062736988,0.0488810092210769,0.0378479659557342,0,0
1869,0,0.0731446593999862,0.0415918789803981,0.0618974864482879,0.0380045697093009,0,0
1870,0,0.0041523603722453,0.2502825856208801,0.0523154623806476,0.0542936772108078,0,0
1871,0,0.1292484998703003,0.0585876628756523,0.104478619992733,0.0433576740324497,0,0
1872,0,0.2986983358860016,0.1670431494712829,0.3869043290615082,0.1378633677959442,0,0
1873,0,0.2520738244056701,0.1324895322322845,0.3520620167255401,0.0676688849925994,0,0
1874,0,0.3683812320232391,0.1082518100738525,0.8114983439445496,0.0783832147717475,0,0
1875,0,0.0200763959437608,0.051867950707674,0.0761602818965911,0.042973443865776,0,0
1876,0,0.1309516578912735,0.1213792935013771,0.1049398854374885,0.0560896731913089,0,0
1877,0,0.5768362879753113,0.5799661874771118,0.9230064153671264,0.9613484144210817,1,1
1878,0,0.17320416867733,0.2489871680736541,0.0513662546873092,0.0482412241399288,0,0
1879,0,0.0001181327970698,0.0244151335209608,0.0440859049558639,0.0501020513474941,0,0
1880,0,0.1834303736686706,0.223468393087387,0.0616120286285877,0.033329676836729,0,0
1881,0,0.0342158079147338,0.1707191914319992,0.0504976548254489,0.1383008360862732,0,0
1882,0,0.003236849559471,0.2124786078929901,0.4199840724468231,0.5827589631080627,0,0
1883,1,0.3026846349239349,0.5965562462806702,0.190155416727066,0.0375958494842052,0,0
1884,0,0.1137570962309837,0.1622877866029739,0.0701979994773864,0.0497339181602001,0,0
1885,0,0.0404415763914585,0.0503717549145221,0.8634544014930725,0.3276056945323944,0,0
1886,0,0.1111445948481559,0.0438421405851841,0.0411907099187374,0.0495140105485916,0,0
1887,1,0.1677422076463699,0.1336060017347335,0.0940978601574897,0.9570293426513672,0,0
1888,0,0.094901829957962,0.0375614278018474,0.059194341301918,0.1007843315601348,0,0
1889,0,0.013888755813241,0.1929722130298614,0.1308304518461227,0.0556834787130355,0,0
1890,0,0.006393130403012,0.0822167545557022,0.0399133749306201,0.0509597510099411,0,0
1891,0,0.02189208753407,0.1402023881673813,0.0635192319750785,0.082182303071022,0,0
1892,0,0.1052975505590438,0.3230611085891723,0.0476365201175212,0.0544415526092052,0,0
1893,1,0.0432405024766922,0.5506390333175659,0.3342772722244262,0.0708597153425216,0,0
1894,0,0.3664369881153106,0.0922009125351905,0.1436177343130111,0.1258795708417892,0,0
1895,1,0.0684443265199661,0.1201769933104515,0.0649494603276252,0.0660856068134307,0,0
1896,0,0.0060829161666333,0.0373104438185691,0.0509531795978546,0.0474909804761409,0,0
