id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
880,0,0.0143875274807214,0.0361187756061553,0.052640002220869,0.0552145391702652,0,0
881,1,0.9170472621917723,0.074756845831871,0.0623308308422565,0.1081974953413009,0,0
882,0,0.0433132462203502,0.0407707244157791,0.0485687591135501,0.0603842437267303,0,0
883,0,0.0062483577057719,0.0458185747265815,0.0435406453907489,0.0541367307305336,0,0
884,0,0.0321537144482135,0.0456242561340332,0.0460312403738498,0.051459364593029,0,0
885,0,0.0808597579598426,0.0793890878558158,0.0539300069212913,0.047014269977808,0,0
886,0,0.0366437882184982,0.0307093113660812,0.0429149195551872,0.0765597522258758,0,0
887,0,0.0377071797847747,0.0399955734610557,0.0880128368735313,0.094334952533245,0,0
888,1,0.0139003507792949,0.1309327483177185,0.1793469190597534,0.1003071218729019,0,0
889,0,0.2936213314533233,0.0537311658263206,0.079335980117321,0.0491085350513458,0,0
890,0,0.0185911525040864,0.0433873012661933,0.0493718460202217,0.0509177185595035,0,0
891,0,0.158859983086586,0.057072963565588,0.1207516118884086,0.5719208121299744,0,0
892,1,0.1110604703426361,0.2037181705236435,0.0700010657310485,0.0557108744978904,0,0
893,0,0.0830784365534782,0.0467111691832542,0.0426645763218402,0.0478175021708011,0,0
894,0,0.5395148992538452,0.0645989850163459,0.0665780752897262,0.0375011451542377,0,0
895,0,0.1872969567775726,0.2980695068836212,0.0459630750119686,0.0450835675001144,0,0
896,1,0.0217385962605476,0.2538205981254577,0.2755130529403686,0.0562473461031913,0,0
897,0,0.0677999854087829,0.0452013686299324,0.0835225880146026,0.0573810301721096,0,0
898,0,0.069383405148983,0.053501758724451,0.0452422723174095,0.0445967689156532,0,0
899,0,0.0093226293101906,0.0582170262932777,0.1110404506325721,0.0666433349251747,0,0
900,0,0.2503697872161865,0.0427696704864501,0.0591699741780757,0.0332610830664634,0,0
901,0,0.0046092476695775,0.0429050587117672,0.0807033330202102,0.039865918457508,0,0
902,0,0.0136399194598197,0.0459029823541641,0.0401896275579929,0.0458922386169433,0,0
903,0,0.0624218620359897,0.0469213239848613,0.0465778410434722,0.0397273898124694,0,0
904,0,0.0026174499653279,0.0519271418452262,0.1099511533975601,0.0450845025479793,0,0
905,0,0.0830877423286438,0.1416306495666504,0.0615553557872772,0.0777220726013183,0,0
906,0,0.1159682869911193,0.0455000288784503,0.0501212961971759,0.0479527674615383,0,0
907,1,0.8862299919128418,0.9480417370796204,0.1331599950790405,0.4627489447593689,1,1
908,0,0.0818262696266174,0.0372618623077869,0.0868046432733535,0.0505412332713604,0,0
909,0,0.0838840007781982,0.0399267449975013,0.0589603744447231,0.048880610615015,0,0
910,0,0.0129419788718223,0.045754536986351,0.046494860202074,0.0340813584625721,0,0
911,0,0.1111660599708557,0.0358292646706104,0.061915673315525,0.0502039045095443,0,0
912,1,0.0049387984909117,0.5006103515625,0.0901117548346519,0.1117290556430816,0,0
913,0,0.0044963965192437,0.0927368998527526,0.0550072006881237,0.0905010104179382,0,0
914,0,0.0157869588583707,0.0366404242813587,0.0455193072557449,0.0515312850475311,0,0
915,0,0.016875185072422,0.051135167479515,0.0441626049578189,0.0515392981469631,0,0
916,0,0.196551114320755,0.0513713359832763,0.1060210913419723,0.0478636510670185,0,0
917,0,0.0714821964502334,0.0506659224629402,0.0540418699383735,0.0426296293735504,0,0
918,0,0.0512271858751773,0.1192334070801734,0.1372042447328567,0.0409753769636154,0,0
919,0,0.2975944578647613,0.0540193282067775,0.0409109890460968,0.0477092154324054,0,0
920,0,0.0959568172693252,0.042128711938858,0.0635335966944694,0.052377451211214,0,0
921,0,0.2523635923862457,0.0493664443492889,0.0509892590343952,0.0438599325716495,0,0
922,0,0.5723813772201538,0.0457602776587009,0.0643800571560859,0.0412767603993415,0,0
923,0,0.1261625736951828,0.0462510734796524,0.0431947037577629,0.0510469637811183,0,0
924,0,0.0067399069666862,0.0430661439895629,0.0441273674368858,0.0482718870043754,0,0
925,0,0.1218712702393531,0.1611868888139724,0.1035850867629051,0.0502814538776874,0,0
926,1,0.5125235319137573,0.4072381854057312,0.9857786893844604,0.0545634925365448,1,0
927,0,0.1030169799923896,0.0465799830853939,0.0463831685483455,0.0451957955956459,0,0
928,0,0.0482684671878814,0.8870293498039246,0.1194876506924629,0.4038926661014557,0,0
929,0,0.144911915063858,0.1021735817193985,0.0698153600096702,0.4386020302772522,0,0
930,0,0.008713724091649,0.0495824925601482,0.0538894534111022,0.0458539240062236,0,0
931,0,0.1409137398004531,0.0457018688321113,0.0472286008298397,0.0461351461708545,0,0
932,0,0.071546271443367,0.0564568825066089,0.1417319625616073,0.0458350703120231,0,0
933,1,0.5255667567253113,0.3530741333961487,0.3409599959850311,0.255475252866745,0,0
934,0,0.0235114451497793,0.0397637858986854,0.0481813848018646,0.0489271581172943,0,0
935,0,0.000583340646699,0.0427796244621276,0.0426755025982856,0.0541164986789226,0,0
936,0,0.0088857226073741,0.0265040341764688,0.0485124662518501,0.0390098877251148,0,0
937,0,0.0502685569226741,0.1241702958941459,0.1386392712593078,0.0525816865265369,0,0
938,0,0.0035393803846091,0.04114331305027,0.0414595492184162,0.0430533327162265,0,0
939,0,0.0808178782463073,0.0398651473224163,0.1567044407129287,0.2945052683353424,0,0
940,0,0.1790357530117035,0.6453205347061157,0.0648458078503608,0.1635616570711136,0,0
941,0,0.0298225134611129,0.0466580539941787,0.0699780881404876,0.0376956574618816,0,0
942,0,0.0358052030205726,0.0356401093304157,0.0421486012637615,0.0434666834771633,0,0
943,0,0.0094760423526167,0.0486078187823295,0.0414381437003612,0.0597841665148735,0,0
944,0,0.0781946033239364,0.0498423054814338,0.0764567255973815,0.050728365778923,0,0
945,0,0.0282573495060205,0.0391534306108951,0.0511902906000614,0.0501429922878742,0,0
946,0,0.1557575166225433,0.0426884181797504,0.0540624894201755,0.0443105250597,0,0
947,0,0.0662653595209121,0.0637464374303817,0.3939809799194336,0.23427215218544,0,0
948,0,0.013503617607057,0.0518802441656589,0.0563828460872173,0.0483842976391315,0,0
949,0,0.2281867712736129,0.0514650829136371,0.0476216897368431,0.0291378367692232,0,0
950,0,0.0055583296343684,0.0454855598509311,0.0525471232831478,0.0426420718431472,0,0
951,0,0.0008806123514659,0.0492348186671733,0.0557642579078674,0.0464427322149276,0,0
952,0,0.0503480210900306,0.0737751871347427,0.0780179351568222,0.0853261649608612,0,0
953,0,0.3697178959846496,0.0558422468602657,0.1001700833439827,0.0572903975844383,0,0
954,0,0.3839814960956573,0.0582250654697418,0.7433594465255737,0.0360116809606552,0,0
955,0,0.7997522950172424,0.0399968586862087,0.0377446226775646,0.0542272105813026,0,0
956,0,0.0150089785456657,0.0407737083733081,0.2677717804908752,0.321998655796051,0,0
957,0,0.1767226308584213,0.0920555293560028,0.0431028567254543,0.0807221308350563,0,0
958,0,0.3094810545444488,0.7923828363418579,0.0638069435954094,0.1744963526725769,0,0
959,0,0.091563656926155,0.0444822013378143,0.0472965165972709,0.1071121543645858,0,0
960,0,0.0042046997696161,0.040832158178091,0.0390953607857227,0.0451734401285648,0,0
961,1,0.9023600816726683,0.060003787279129,0.2332279086112976,0.1197722181677818,0,0
962,1,0.5647518038749695,0.7450812458992004,0.6790264248847961,0.1399375796318054,1,1
963,0,0.0331433862447738,0.0462876185774803,0.0419629663228988,0.0706046596169471,0,0
964,0,0.0061986036598682,0.0563384480774402,0.040453378111124,0.0622796118259429,0,0
965,0,0.0093556055799126,0.0478020682930946,0.052378375083208,0.0534493587911129,0,0
966,0,0.467038631439209,0.0475137121975421,0.0574756264686584,0.0176615975797176,0,0
967,0,0.1198508292436599,0.052134234458208,0.1181063055992126,0.2501424252986908,0,0
968,0,0.0226074736565351,0.0325318872928619,0.0507500544190406,0.0571655146777629,0,0
969,0,0.8338198065757751,0.1394722461700439,0.6979532241821289,0.0447742119431495,1,0
970,0,0.0014465894782915,0.0422494038939476,0.0658436343073844,0.0627050772309303,0,0
971,0,0.0545775704085826,0.0330754742026329,0.0578692108392715,0.0425746589899063,0,0
972,0,0.1149401292204856,0.0539157353341579,0.0574170500040054,0.0471833236515522,0,0
973,1,0.1916524320840835,0.049585398286581,0.6010687947273254,0.6713268756866455,1,0
974,0,0.1220099180936813,0.0346297100186347,0.0524954572319984,0.0445016026496887,0,0
975,0,0.1736979484558105,0.0540671944618225,0.0380725525319576,0.045525137335062,0,0
976,0,0.0933298394083976,0.0543227605521678,0.0638869628310203,0.0453756526112556,0,0
977,0,0.4550642371177673,0.752839207649231,0.4174822270870209,0.0350638441741466,0,0
978,0,0.0038304112385958,0.0483624413609504,0.0724548324942588,0.0333422347903251,0,0
979,0,0.4009293615818023,0.0410433709621429,0.0425659902393817,0.0465345419943332,0,0
980,0,0.0850634649395942,0.043366152793169,0.0466128811240196,0.0455471202731132,0,0
981,0,0.0473843626677989,0.2138054370880127,0.0635356083512306,0.135495901107788,0,0
982,0,0.0074698515236377,0.0485798865556716,0.0450489930808544,0.0497805513441562,0,0
983,0,0.0216858517378568,0.0420736633241176,0.0384710058569908,0.0503458604216575,0,0
984,0,0.090494617819786,0.1335844695568084,0.0719590634107589,0.0529658459126949,0,0
985,1,0.7462762594223022,0.3084329068660736,0.9719946384429932,0.9224424958229064,1,1
986,0,0.0864964947104454,0.0538997836410999,0.0618822164833545,0.0875068008899688,0,0
987,0,0.1124921664595604,0.0413641817867755,0.0528745241463184,0.045144360512495,0,0
988,1,0.8616258502006531,0.8954784870147705,0.637661337852478,0.759728193283081,1,1
989,0,0.2044383287429809,0.2447905838489532,0.0891430899500846,0.0537436455488204,0,0
990,1,0.1984097361564636,0.0603057742118835,0.3852764666080475,0.1302533000707626,0,0
991,0,0.0858640596270561,0.0369873344898223,0.0603988692164421,0.0370809845626354,0,0
992,0,0.000240136985667,0.061463888734579,0.0684179961681366,0.0498752333223819,0,0
993,0,0.0183454137295484,0.0421242117881774,0.0545873939990997,0.0409113205969333,0,0
994,0,0.0259384829550981,0.0527239814400672,0.0456951893866062,0.0439088568091392,0,0
995,0,0.3174565136432647,0.0523981228470802,0.0538423843681812,0.0509955324232578,0,0
996,1,0.3090177178382873,0.7249115705490112,0.7051329016685486,0.5200375914573669,1,1
997,0,0.4958693087100982,0.0927449911832809,0.0936905443668365,0.0542741231620311,0,0
998,0,0.504382848739624,0.0827885046601295,0.0790080800652504,0.0499619618058204,0,0
999,0,0.1326701492071151,0.0555453039705753,0.2367721647024154,0.0425903759896755,0,0
1000,0,0.0697908475995063,0.0502913333475589,0.0428687706589698,0.0285949986428022,0,0
1001,0,0.0903811380267143,0.0535416863858699,0.2026757001876831,0.0446251705288887,0,0
1002,0,0.0143109764903783,0.0928951874375343,0.0437863692641258,0.0549073554575443,0,0
1003,0,0.0532489530742168,0.0516941361129283,0.0702531859278678,0.0403696596622467,0,0
1004,0,0.0253308955579996,0.0607925690710544,0.1883078515529632,0.1442213654518127,0,0
1005,0,0.0157736409455537,0.0721038058400154,0.0998678058385849,0.0474161729216575,0,0
1006,0,0.1960663795471191,0.0439023785293102,0.0778045952320098,0.1690332740545272,0,0
1007,0,0.100698634982109,0.0342911705374717,0.0500791780650615,0.0493001863360405,0,0
1008,0,0.1563939601182937,0.1115437746047973,0.3462566137313843,0.391974002122879,0,0
1009,1,0.715478241443634,0.0405113063752651,0.4482885897159576,0.0813838616013526,0,0
1010,0,0.1624170094728469,0.0480837039649486,0.0458181127905845,0.0449918545782566,0,0
1011,0,0.1272654682397842,0.0897154286503791,0.1714888513088226,0.0450572520494461,0,0
1012,0,0.5257365107536316,0.0453739315271377,0.0467331036925315,0.0378734841942787,0,0
1013,0,0.2701428830623626,0.0419033505022525,0.0487689189612865,0.0371118783950805,0,0
1014,0,0.2996622920036316,0.1441751569509506,0.0642215237021446,0.0586719214916229,0,0
1015,0,0.6513213515281677,0.0445095412433147,0.0760707259178161,0.0447409823536872,0,0
1016,0,0.0659699961543083,0.1315081715583801,0.1191075146198272,0.3515044450759887,0,0
1017,1,0.4754189550876617,0.9467650055885316,0.583344042301178,0.1235395222902298,1,1
1018,0,0.2557116448879242,0.0464919470250606,0.1378222107887268,0.0414368882775306,0,0
1019,0,0.4064642786979675,0.1549049913883209,0.0540615618228912,0.7619143128395081,0,0
1020,0,0.0015800386900082,0.0417779572308063,0.0449449941515922,0.0530694089829921,0,0
1021,0,0.0245151743292808,0.056860364973545,0.0499377250671386,0.0446145199239254,0,0
1022,0,0.0839915052056312,0.0417844802141189,0.0528278388082981,0.0448637343943119,0,0
1023,0,0.0067154271528124,0.0452784560620784,0.049029778689146,0.056035179644823,0,0
1024,0,0.0103649832308292,0.0374385900795459,0.0485313013195991,0.0425115600228309,0,0
1025,0,0.0007765401969663,0.0470781587064266,0.0507417656481266,0.0438698381185531,0,0
1026,0,0.5252492427825928,0.0490209646522998,0.19241264462471,0.120511807501316,0,0
1027,0,0.0267289169132709,0.0378750935196876,0.0489680953323841,0.0504066310822963,0,0
1028,0,0.4350329637527466,0.1240674033761024,0.0431250594556331,0.0367161892354488,0,0
1029,0,0.7591692209243774,0.1931846588850021,0.0422205366194248,0.312249094247818,0,0
1030,0,0.0135709373280406,0.1176176965236663,0.048149149864912,0.2113668769598007,0,0
1031,0,0.0002334857417736,0.0534013509750366,0.055839505046606,0.0508147925138473,0,0
1032,0,0.0251226741820573,0.0578495115041732,0.8052720427513123,0.0670259594917297,0,0
1033,0,0.0325063429772853,0.0396047011017799,0.0492137297987937,0.051153190433979,0,0
1034,0,0.0949211344122886,0.0391866192221641,0.0509814321994781,0.0444202125072479,0,0
1035,1,0.6831510663032532,0.5411989688873291,0.4516848027706146,0.9786452054977416,1,1
1036,0,0.4514364898204803,0.0378317534923553,0.0824320092797279,0.0470145381987094,0,0
1037,0,0.2060480713844299,0.0460457950830459,0.0982530936598777,0.0427289232611656,0,0
1038,0,0.6707563400268555,0.1079429760575294,0.1223895698785781,0.0302209071815013,0,0
1039,0,0.0061397873796522,0.0440830439329147,0.0494917146861553,0.0399319641292095,0,0
1040,0,0.0088509703055024,0.0659692585468292,0.0887133926153183,0.059812307357788,0,0
1041,0,0.0417431592941284,0.0368413254618644,0.0506805516779422,0.0501773506402969,0,0
1042,0,0.0031792314257472,0.0427683256566524,0.0529929399490356,0.0457362681627273,0,0
1043,0,0.1090966463088989,0.0759564265608787,0.0999334976077079,0.0692339763045311,0,0
1044,0,0.1380339860916137,0.0717060416936874,0.0667620226740837,0.8896490931510925,0,0
1045,0,0.3590303957462311,0.0856894105672836,0.0695496723055839,0.0536555722355842,0,0
1046,0,0.4015806317329407,0.0724161341786384,0.0465202964842319,0.0471722781658172,0,0
1047,0,0.0053380881436169,0.0468097776174545,0.0457382649183273,0.0523655265569686,0,0
1048,0,0.1321167796850204,0.0342844501137733,0.0502008646726608,0.0401360690593719,0,0
1049,0,0.081402450799942,0.0381470955908298,0.0484202094376087,0.0548939518630504,0,0
1050,0,0.0010463291546329,0.0514545813202858,0.0515657104551792,0.0476347953081131,0,0
1051,0,0.0343912169337272,0.1239580065011978,0.0502168424427509,0.0607174336910247,0,0
1052,0,0.0494219101965427,0.0485286377370357,0.1848742365837097,0.3624010384082794,0,0
1053,0,0.0062089068815112,0.0698405802249908,0.1593823879957199,0.1523438245058059,0,0
1054,0,0.0313522405922412,0.0519631691277027,0.0505680851638317,0.2676795721054077,0,0
1055,0,0.0043456577695906,0.0410443767905235,0.0499809756875038,0.0514180213212966,0,0
1056,0,0.1489631086587906,0.064481720328331,0.063560850918293,0.0498004481196403,0,0
1057,0,0.0885383486747741,0.0655075907707214,0.058936633169651,0.0546043924987316,0,0
1058,0,0.6586698293685913,0.136865347623825,0.4444560408592224,0.0248787887394428,0,0
1059,0,0.0285391416400671,0.0457866974174976,0.0639527887105941,0.0450918339192867,0,0
1060,1,0.8091838359832764,0.8217355608940125,0.7251108288764954,0.9207130074501038,1,1
1061,0,0.033673845231533,0.0420343093574047,0.0583076775074005,0.050959400832653,0,0
1062,0,0.0748284980654716,0.0434394031763076,0.0388216152787208,0.0449012853205204,0,0
1063,0,0.0995749458670616,0.0409298986196517,0.0558013096451759,0.050149243324995,0,0
1064,0,0.0013624428538605,0.0498716905713081,0.05988435074687,0.1173646599054336,0,0
1065,0,0.0068829213269054,0.0593324862420558,0.0540084429085254,0.0388700626790523,0,0
1066,0,0.0031588601414114,0.0459879338741302,0.098940372467041,0.0490615703165531,0,0
1067,0,0.1708157807588577,0.2065390646457672,0.095111608505249,0.1150784939527511,0,0
1068,0,0.0430766604840755,0.0432287119328975,0.4674200713634491,0.0992240607738494,0,0
1069,0,0.0155611000955104,0.042746927589178,0.0527869574725627,0.0496809668838977,0,0
1070,0,0.2835397720336914,0.0516053512692451,0.0427269376814365,0.0498222634196281,0,0
1071,0,0.1835207790136337,0.3031084835529327,0.4330481290817261,0.6842001676559448,0,0
1072,0,0.1161388158798217,0.0428890511393547,0.0400560162961483,0.0430516265332698,0,0
1073,0,0.1739055812358856,0.5386752486228943,0.7976265549659729,0.157981276512146,1,0
1074,0,0.0552758798003196,0.0465468801558017,0.0590787827968597,0.441683292388916,0,0
1075,0,0.0410857051610946,0.0369212552905082,0.0496824607253074,0.0439206697046756,0,0
1076,0,0.0341528095304966,0.0577821880578994,0.0553173311054706,0.0435141324996948,0,0
1077,0,0.0523989722132682,0.0606480911374092,0.0516549199819564,0.0522796027362346,0,0
1078,0,0.1122467666864395,0.0542939640581607,0.7518466711044312,0.1610451489686966,0,0
1079,0,0.3795614540576935,0.0421600118279457,0.0540117397904396,0.0500340312719345,0,0
1080,0,0.0171919353306293,0.0439814776182174,0.4278866648674011,0.0572643168270587,0,0
1081,0,0.0936772748827934,0.0351886786520481,0.0503525808453559,0.0455426052212715,0,0
1082,0,0.3060748279094696,0.0393522158265113,0.0529077015817165,0.0389300510287284,0,0
1083,0,0.9178246259689332,0.9681047201156616,0.973959505558014,0.8561023473739624,1,1
1084,0,0.0949223786592483,0.0436327382922172,0.4932688474655151,0.0788146555423736,0,0
1085,0,0.0357486233115196,0.0413647852838039,0.052158910781145,0.0437454208731651,0,0
