id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
2062,0,0.0597319193184375,0.0586748458445072,0.0491374284029006,0.043482843786478,0,0
2063,0,0.0425444319844245,0.0516719073057174,0.0561922267079353,0.0591593496501445,0,0
2064,0,0.0309020429849624,0.0555753447115421,0.0434968210756778,0.0417003966867923,0,0
2065,0,0.0610432513058185,0.0515624545514583,0.0549736507236957,0.0501184538006782,0,0
2066,0,0.0500438250601291,0.0557609982788562,0.0493778623640537,0.0406131297349929,0,0
2067,0,0.0728511214256286,0.0486375652253627,0.0561682395637035,0.0622071214020252,0,0
2068,1,0.0310037210583686,0.9318019151687622,0.1820960044860839,0.5058042407035828,1,0
2069,0,0.044923610985279,0.0592077225446701,0.0503432191908359,0.0597544386982917,0,0
2070,1,0.0966594144701957,0.9443013668060304,0.9678362011909484,0.9451435208320618,1,1
2071,0,0.045864749699831,0.059789165854454,0.0505775026977062,0.0528516992926597,0,0
2072,0,0.0312432497739791,0.200531780719757,0.0558638721704483,0.0539176911115646,0,0
2073,0,0.0395126603543758,0.0597409904003143,0.0651374757289886,0.0490035414695739,0,0
2074,0,0.0513338483870029,0.0532716810703277,0.058109737932682,0.051992118358612,0,0
2075,0,0.0403341241180896,0.0596773996949195,0.0155163845047354,0.0565210059285163,0,0
2076,0,0.0217179674655199,0.0550796389579772,0.0538448393344879,0.0516223683953285,0,0
2077,0,0.0284983925521373,0.0567799769341945,0.0549401603639125,0.0575729198753833,0,0
2078,1,0.9936611652374268,0.9462684392929076,0.959884226322174,0.9477095007896424,1,1
2079,0,0.0528639629483222,0.0633644387125969,0.2842554152011871,0.1113070473074913,0,0
2080,0,0.0453617833554744,0.048661820590496,0.0423661619424819,0.0503416694700717,0,0
2081,0,0.0240119211375713,0.0510080680251121,0.0416350290179252,0.0527680441737175,0,0
2082,0,0.049377366900444,0.0488200485706329,0.0731112360954284,0.0614415295422077,0,0
2083,0,0.0173352342098951,0.0440307147800922,0.0417037568986415,0.0515525452792644,0,0
2084,0,0.0471833460032939,0.0644576475024223,0.04298747330904,0.0534015037119388,0,0
2085,1,0.0475757978856563,0.9452698230743408,0.9951303005218506,0.9648199677467346,1,1
2086,0,0.0337092205882072,0.0630553886294364,0.074442021548748,0.0639161989092826,0,0
2087,0,0.0232973340898752,0.053141251206398,0.0605841092765331,0.0458908043801784,0,0
2088,0,0.0465409196913242,0.0759917423129081,0.0526610910892486,0.0480425655841827,0,0
2089,1,0.0516905859112739,0.9190643429756165,0.9276660680770874,0.955682337284088,1,1
2090,0,0.0586771555244922,0.0581863746047019,0.0605682246387004,0.0474565625190734,0,0
2091,0,0.0443430431187152,0.048805397003889,0.0484269857406616,0.0517879649996757,0,0
2092,0,0.0457723997533321,0.0580341815948486,0.0454953201115131,0.0532822385430336,0,0
2093,0,0.0374732315540313,0.0513666085898876,0.0493440143764019,0.0475854948163032,0,0
2094,0,0.0498168841004371,0.0491994656622409,0.0541660152375698,0.0448008626699447,0,0
2095,0,0.0446693859994411,0.0572284050285816,0.0927938073873519,0.0693235173821449,0,0
2096,0,0.0366170965135097,0.0525230355560779,0.0676938816905021,0.0481472462415695,0,0
2097,0,0.191347599029541,0.0627137199044227,0.046195451170206,0.0513684824109077,0,0
2098,1,0.0366769321262836,0.9243147969245912,0.9593066573143004,0.9458709359169006,1,1
2099,0,0.0427197553217411,0.0665401965379715,0.0721494480967521,0.0524548962712287,0,0
2100,0,0.0431466661393642,0.0509124621748924,0.044857669621706,0.0505317375063896,0,0
2101,0,0.01029066555202,0.0523478016257286,0.0481066703796386,0.0410603433847427,0,0
2102,0,0.0558899715542793,0.0602272897958755,0.0955462157726287,0.0516292862594127,0,0
2103,0,0.0444230325520038,0.0538214668631553,0.0447496324777603,0.0359117798507213,0,0
2104,0,0.0230261534452438,0.0536857843399047,0.043567705899477,0.0534888766705989,0,0
2105,0,0.0497361347079277,0.0529632717370986,0.0539394170045852,0.048231091350317,0,0
2106,0,0.0345388501882553,0.0501530207693576,0.0427285768091678,0.0553399659693241,0,0
2107,1,0.9955500364303588,0.9490266442298888,0.9561936855316162,0.9482486844062804,1,1
2108,0,0.0179446898400783,0.0543588399887084,0.0521227121353149,0.0462617389857769,0,0
2109,0,0.043947335332632,0.0540760122239589,0.0583764761686325,0.0481464974582195,0,0
2110,0,0.0321068279445171,0.0520482882857322,0.0576669536530971,0.0554471537470817,0,0
2111,0,0.0636172592639923,0.0628781095147132,0.0838674455881118,0.0481877140700817,0,0
2112,0,0.0272738896310329,0.0556768961250782,0.0695945620536804,0.0505244843661785,0,0
2113,0,0.0420639738440513,0.0550372153520584,0.0484051927924156,0.0483859106898307,0,0
2114,0,0.0517787523567676,0.0464234165847301,0.0693292692303657,0.0534111559391021,0,0
2115,0,0.0475638434290885,0.058932714164257,0.0572765097022056,0.0444300733506679,0,0
2116,0,0.037073440849781,0.0554441250860691,0.0580421388149261,0.0513129606842994,0,0
2117,0,0.0354450568556785,0.0587166473269462,0.0586600080132484,0.0511837266385555,0,0
2118,0,0.0269844569265842,0.059827197343111,0.0400565043091774,0.0497422888875007,0,0
2119,1,0.0745670571923255,0.9368554949760436,0.950165033340454,0.9492087960243224,1,1
2120,0,0.0504164882004261,0.0541117116808891,0.0616437532007694,0.051865067332983,0,0
2121,0,0.0106795923784375,0.048054214566946,0.0431552156805992,0.0493228919804096,0,0
2122,1,0.0504917912185192,0.9415441751480104,0.9481419324874878,0.9517220854759216,1,1
2123,1,0.0371056757867336,0.9554589986801147,0.9579772353172302,0.951263427734375,1,1
2124,0,0.0274407733231782,0.0619546696543693,0.0741675868630409,0.0526429899036884,0,0
2125,0,0.0228427033871412,0.049233105033636,0.0436393879354,0.0472439862787723,0,0
2126,0,0.0456201992928981,0.0613625645637512,0.0511067919433116,0.0470706820487976,0,0
2127,0,0.0454139225184917,0.0526069402694702,0.0440215393900871,0.0514496751129627,0,0
2128,1,0.8279927968978882,0.9236001968383788,0.9512892961502076,0.9342278242111206,1,1
2129,0,0.036270473152399,0.0578127242624759,0.0425292402505874,0.0464491806924343,0,0
2130,0,0.0430047661066055,0.0660976991057396,0.0856495648622512,0.0503303632140159,0,0
2131,0,0.0193646252155303,0.0574017316102981,0.0549224913120269,0.0498059317469596,0,0
2132,0,0.0620417036116123,0.0505288355052471,0.0439747348427772,0.043342862278223,0,0
2133,0,0.0036221880000084,0.0581010356545448,0.0462052561342716,0.0468737594783306,0,0
2134,0,0.0439781844615936,0.0660851970314979,0.0542553886771202,0.0463172160089015,0,0
2135,0,0.0424915477633476,0.0503518618643283,0.0534497015178203,0.0476203598082065,0,0
2136,0,0.0503226965665817,0.0661675482988357,0.0525490418076515,0.0477193407714366,0,0
2137,0,0.0254125222563743,0.0638125091791153,0.0410162322223186,0.0455650202929973,0,0
2138,0,0.0142423287034034,0.0572814531624317,0.0528116188943386,0.0541632883250713,0,0
2139,0,0.0151313487440347,0.0563001818954944,0.0610111244022846,0.0562926493585109,0,0
2140,0,0.0392206497490406,0.053274143487215,0.05554224178195,0.0587457865476608,0,0
2141,0,0.0444950051605701,0.0566803105175495,0.0606647059321403,0.0464233383536338,0,0
2142,1,0.0340046100318431,0.9486079216003418,0.944455862045288,0.9617899656295776,1,1
2143,0,0.0438454933464527,0.0572779029607772,0.0613458156585693,0.0444605946540832,0,0
2144,0,0.0371275134384632,0.0466435514390468,0.0483993291854858,0.0446957312524318,0,0
2145,0,0.7493076324462891,0.571857750415802,0.718641459941864,0.1252693384885788,1,1
2146,0,0.0422401577234268,0.048796996474266,0.0465545505285263,0.0529027841985225,0,0
2147,0,0.0546487271785736,0.0457867085933685,0.0483199134469032,0.0518330261111259,0,0
2148,1,0.9590185284614564,0.947974681854248,0.964835524559021,0.9520259499549866,1,1
2149,0,0.0498754829168319,0.0624062679708004,0.0483445487916469,0.0498395040631294,0,0
2150,0,0.0513329803943634,0.0510327033698558,0.0543292611837387,0.0490559935569763,0,0
2151,1,0.8355292081832886,0.9256219267845154,0.9669424891471864,0.949998676776886,1,1
2152,1,0.0378087982535362,0.7875455617904663,0.9859467148780824,0.9481160044670104,1,1
2153,0,0.0398602150380611,0.0558282695710659,0.0699450299143791,0.0533050447702407,0,0
2154,0,0.0499167889356613,0.0496264621615409,0.0507179647684097,0.0527605973184108,0,0
2155,0,0.0455055944621562,0.0492390096187591,0.0445984937250614,0.0449407510459423,0,0
2156,0,0.0597977489233017,0.054029244929552,0.0616160705685615,0.0597517043352127,0,0
2157,0,0.0419832207262516,0.0531592965126037,0.0464338771998882,0.0432616658508777,0,0
2158,1,0.0280446428805589,0.9519669413566588,0.9487128257751464,0.94985032081604,1,1
2159,0,0.0394060313701629,0.0544417984783649,0.0435529388487339,0.0461861230432987,0,0
2160,0,0.0218216553330421,0.0601443797349929,0.0714638084173202,0.0554889142513275,0,0
2161,0,0.0560979507863521,0.0536801777780056,0.053226750344038,0.0504835098981857,0,0
2162,0,0.0304915867745876,0.0521549582481384,0.0597091242671012,0.0493041276931762,0,0
2163,0,0.0445788912475109,0.0551594346761703,0.049608152359724,0.0437664128839969,0,0
2164,0,0.0190031640231609,0.0629226341843605,0.0506210550665855,0.0490580163896083,0,0
2165,1,0.9824371933937072,0.9465193152427672,0.9563006162643432,0.946254551410675,1,1
2166,0,0.0405622422695159,0.057415448129177,0.0503963828086853,0.0451483204960823,0,0
2167,0,0.0273200385272502,0.0489597842097282,0.0501267239451408,0.0520175509154796,0,0
2168,1,0.0354957021772861,0.9468275308609008,0.6160869598388672,0.9712891578674316,1,1
2169,0,0.0507530309259891,0.0544681400060653,0.0723599940538406,0.0510653555393219,0,0
2170,1,0.050766609609127,0.1099762916564941,0.9621841311454772,0.9203073382377625,1,1
2171,1,0.7028984427452087,0.0730454623699188,0.9699617028236388,0.9343578815460204,1,1
2172,1,0.0630121976137161,0.8352994322776794,0.7996264696121216,0.8750301599502563,1,1
2173,1,0.9953989386558532,0.9602668285369872,0.9743587374687196,0.9414785504341124,1,1
2174,1,0.3863412737846374,0.950692057609558,0.9551575183868408,0.9473441243171692,1,1
2175,0,0.0144432261586189,0.0522462725639343,0.0515602901577949,0.0537140779197216,0,0
2176,0,0.0168925020843744,0.0548881292343139,0.04623843729496,0.0488961040973663,0,0
2177,0,0.0522814467549324,0.0573185309767723,0.0558559373021125,0.0553391724824905,0,0
2178,0,0.0421475991606712,0.3863527774810791,0.9660677909851074,0.1427883505821228,0,0
2179,0,0.0614514946937561,0.0488330647349357,0.0700382590293884,0.0495787784457206,0,0
2180,0,0.0681612864136695,0.0697357729077339,0.2565896511077881,0.0914356261491775,0,0
2181,0,0.0292799696326255,0.0483212396502494,0.0618585273623466,0.043894276022911,0,0
2182,0,0.0260109193623065,0.0582098662853241,0.0590139254927635,0.0482738986611366,0,0
2183,0,0.0422102585434913,0.0478811599314212,0.0511580444872379,0.0545123517513275,0,0
2184,0,0.0241643283516168,0.0502370335161685,0.0480288229882717,0.0482752136886119,0,0
2185,0,0.0427991189062595,0.0511860810220241,0.0582514181733131,0.0466563217341899,0,0
2186,0,0.0382815077900886,0.0502736382186412,0.0551219433546066,0.0593645498156547,0,0
2187,1,0.1441984176635742,0.937462329864502,0.9552456140518188,0.9457870125770568,1,1
2188,0,0.0422275811433792,0.057798720896244,0.0472494512796402,0.0520216412842273,0,0
2189,0,0.05607395991683,0.0540987476706504,0.0482444688677787,0.0484001971781253,0,0
2190,0,0.0423479415476322,0.0534191653132438,0.0529568307101726,0.0446603558957576,0,0
2191,0,0.0372481942176818,0.0518898554146289,0.060079701244831,0.0511410795152187,0,0
2192,0,0.02575902082026,0.060302697122097,0.0939780622720718,0.0669188648462295,0,0
2193,1,0.025824936106801,0.9075972437858582,0.8635939359664917,0.6586874127388,1,1
2194,0,0.0501323528587818,0.0538420155644416,0.0550698451697826,0.0530074462294578,0,0
2195,0,0.0726811066269874,0.0616711974143981,0.0483280606567859,0.0531683340668678,0,0
2196,1,0.996057391166687,0.9527572989463806,0.938623309135437,0.9510679841041564,1,1
2197,0,0.0490368604660034,0.0466189607977867,0.0445698127150535,0.0434757396578788,0,0
2198,0,0.043690949678421,0.2245608419179916,0.0577273592352867,0.0428582429885864,0,0
2199,0,0.0338603556156158,0.9304035902023317,0.8505700826644897,0.9265340566635132,1,1
2200,0,0.045620284974575,0.0550288967788219,0.0449499748647213,0.0525605790317058,0,0
2201,0,0.0343963243067264,0.0641673281788826,0.0493077225983142,0.0515461787581443,0,0
2202,1,0.0438604764640331,0.9540293216705322,0.9668909907341005,0.9486197233200072,1,1
2203,0,0.0255912039428949,0.0536265410482883,0.0818936675786972,0.0506437495350837,0,0
2204,0,0.1363828182220459,0.0912601724267005,0.0554959923028945,0.0435670539736747,0,0
2205,0,0.0374724268913269,0.0788677185773849,0.0498034879565238,0.044596578925848,0,0
2206,0,0.0570236854255199,0.0575501807034015,0.0544154681265354,0.0480826385319232,0,0
2207,1,0.6636296510696411,0.9288678169250488,0.9708462953567504,0.9455655813217164,1,1
2208,0,0.0537831746041774,0.0535975657403469,0.0559559166431427,0.0578905157744884,0,0
2209,0,0.0676339641213417,0.0463548973202705,0.0424869172275066,0.0475001893937587,0,0
2210,0,0.045953769236803,0.0570257380604743,0.0522125363349914,0.0487586632370948,0,0
2211,0,0.0172723624855279,0.045361004769802,0.0398864038288593,0.0512651614844799,0,0
2212,0,0.0263607390224933,0.0508011169731617,0.0428411923348903,0.0512133762240409,0,0
2213,1,0.0409838780760765,0.9649224281311036,0.8266244530677795,0.7542992234230042,1,1
2214,1,0.0457239598035812,0.9309412240982056,0.9598296880722046,0.9489346742630004,1,1
2215,1,0.0326881632208824,0.6074601411819458,0.5963156223297119,0.6768807172775269,1,0
2216,0,0.0523479133844375,0.0608147904276847,0.044853638857603,0.0504633300006389,0,0
2217,0,0.0527515932917594,0.0490520969033241,0.0551765598356723,0.0416706800460815,0,0
2218,0,0.0161232203245162,0.0561462827026844,0.0507564321160316,0.0431368760764598,0,0
2219,0,0.030638774856925,0.0560321994125843,0.0533514022827148,0.0487791411578655,0,0
2220,0,0.0551437623798847,0.0511447265744209,0.0605086982250213,0.049115139991045,0,0
2221,0,0.0438473261892795,0.0503990240395069,0.0501573756337165,0.0470297969877719,0,0
2222,0,0.0369440279901027,0.0534973852336406,0.0561517030000686,0.0501515157520771,0,0
2223,0,0.0403931513428688,0.0877958387136459,0.0495336093008518,0.0487838387489318,0,0
2224,0,0.0457213222980499,0.0606409311294555,0.0583711192011833,0.0491895638406276,0,0
2225,0,0.0526142567396163,0.0514891147613525,0.0454583689570426,0.0524018853902816,0,0
2226,0,0.0255423225462436,0.0590091869235038,0.0548786669969558,0.039907693862915,0,0
2227,0,0.037033662199974,0.061017844825983,0.0529011040925979,0.0517267808318138,0,0
2228,0,0.0571120008826255,0.0552568510174751,0.0670070499181747,0.0631146803498268,0,0
2229,0,0.0358266793191432,0.0516296327114105,0.0531401112675666,0.0594700574874877,0,0
2230,1,0.772893488407135,0.9458246827125548,0.9495800137519836,0.9496241807937622,1,1
2231,0,0.0409281030297279,0.0516433082520961,0.0561100021004676,0.0509325787425041,0,0
2232,0,0.0308269616216421,0.0532981045544147,0.0789282917976379,0.0468443669378757,0,0
2233,0,0.0500483475625515,0.0557899475097656,0.0447797924280166,0.0465657152235507,0,0
2234,0,0.0475963316857814,0.0472161285579204,0.0600475966930389,0.049460019916296,0,0
2235,0,0.0500903204083442,0.8434997200965881,0.0626857653260231,0.4314181208610534,0,0
2236,0,0.0227582864463329,0.0533919557929039,0.0548150762915611,0.049233715981245,0,0
2237,0,0.0458831563591957,0.050104796886444,0.0532369427382946,0.0465261079370975,0,0
2238,1,0.9731521010398864,0.9406310319900512,0.964423894882202,0.9431508183479308,1,1
2239,0,0.0616219006478786,0.0608244501054286,0.0524053312838077,0.0495784357190132,0,0
2240,0,0.0160454045981168,0.0480649843811988,0.0581318959593772,0.0480910390615463,0,0
2241,1,0.0348289534449577,0.5215967893600464,0.2235552966594696,0.0473928339779377,0,0
2242,0,0.0437333136796951,0.0453716814517974,0.0709148570895195,0.0567836873233318,0,0
2243,0,0.0322996638715267,0.0539665222167968,0.0407108627259731,0.0503303632140159,0,0
2244,0,0.0331749059259891,0.0504618138074874,0.0504443943500518,0.054648257791996,0,0
2245,0,0.047920536249876,0.0475208163261413,0.074258342385292,0.0646925121545791,0,0
2246,0,0.0415217615664005,0.0605585053563118,0.0731278359889984,0.0533612109720706,0,0
2247,0,0.2599938213825226,0.3578836917877197,0.9462293386459352,0.9462810158729552,1,1
2248,0,0.0119610037654638,0.0502907931804657,0.0439678765833377,0.0547618344426155,0,0
2249,0,0.0534037053585052,0.0482974424958229,0.0553002916276454,0.0493822172284126,0,0
2250,0,0.0475623123347759,0.0579233355820179,0.0515315309166908,0.0518217086791992,0,0
2251,1,0.0309314746409654,0.9108755588531494,0.9167808294296264,0.939746618270874,1,1
2252,0,0.0363421812653541,0.0532988421618938,0.0277219507843256,0.0338552929461002,0,0
2253,0,0.0256089158356189,0.0545142479240894,0.0458434522151947,0.0538232363760471,0,0
2254,0,0.0318034440279006,0.0568877980113029,0.0596909038722515,0.0459699891507625,0,0
2255,0,0.0539691224694252,0.0436105467379093,0.0527792945504188,0.0477496273815631,0,0
2256,0,0.0187130440026521,0.0482584238052368,0.0506468638777732,0.0519759804010391,0,0
2257,0,0.0538654327392578,0.046530969440937,0.0588347651064395,0.0492659956216812,0,0
2258,1,0.8023159503936768,0.9281797409057616,0.9332350492477416,0.9510554671287536,1,1
2259,0,0.0247464124113321,0.0588907450437545,0.0579678602516651,0.0481578409671783,0,0
2260,1,0.8683544397354126,0.940400779247284,0.9760796427726746,0.9378467798233032,1,1
2261,1,0.0406551770865917,0.9524720311164856,0.9832186102867126,0.9377214908599854,1,1
2262,1,0.8401164412498474,0.9412063360214232,0.9640932083129884,0.9417684078216552,1,1
2263,0,0.0096748312935233,0.04934973269701,0.0465656034648418,0.0478380508720874,0,0
2264,0,0.024459846317768,0.0465339981019496,0.0504798144102096,0.0505840145051479,0,0
2265,0,0.0294576957821846,0.060471449047327,0.0595298074185848,0.0501892417669296,0,0
2266,0,0.0523201413452625,0.0509440675377845,0.060971513390541,0.053837276995182,0,0
2267,0,0.048575010150671,0.0531578250229358,0.0593007765710353,0.0495911575853824,0,0
2268,0,0.048035304993391,0.0419766344130039,0.159055471420288,0.0555605590343475,0,0
2269,0,0.0516735203564167,0.0645862221717834,0.0542635917663574,0.0451626516878604,0,0
